step,reward,cover_x,cover_y,selected_target_id,selected_target_x,selected_target_y,selected_target_risk_score,route_confidence,route_stagnation_score,coverage_rate,effective_coverage_rate,cover_latency_seconds,cover_latency_p90_seconds,response_sla_success_rate,strict_response_sla_success_rate,success_count,spawned_count,missed_count,steam_count,pending_steam_count,burst_lull_phase,active_steams
86,-0.6725598114422688,1.6063072681427002,0.14245252311229706,2,1.8687068223953247,0.21351931989192963,0.5631378623226074,0.16503287169142433,0.11818181818181818,0.3333333333333333,0.3333333333333333,3.0,3.0,1.0,0.3333333333333333,1,3,0,2,2,lull,1:1.65751:-0.37849:81.0;2:1.86871:0.21352:76.0
87,-0.6794023035938779,1.609998345375061,0.14740896224975586,2,1.8687068223953247,0.21351931989192963,0.5667677086922858,0.16967500255088686,0.12272727272727273,0.3333333333333333,0.3333333333333333,3.0,3.0,1.0,0.3333333333333333,1,3,0,2,2,lull,1:1.65751:-0.37849:82.0;2:1.86871:0.21352:77.0
88,-0.6863269296503522,1.6136994361877441,0.15240874886512756,2,1.8687068223953247,0.21351931989192963,0.5703837640372791,0.17227396321973387,0.12727272727272726,0.3333333333333333,0.3333333333333333,3.0,3.0,1.0,0.3333333333333333,1,3,0,2,2,lull,1:1.65751:-0.37849:83.0;2:1.86871:0.21352:78.0
89,-0.6933383835116961,1.6174100637435913,0.15745127201080322,2,1.8687068223953247,0.21351931989192963,0.5739839049421176,0.18025583120080424,0.1318181818181818,0.3333333333333333,0.3333333333333333,3.0,3.0,1.0,0.3333333333333333,1,3,0,2,2,lull,1:1.65751:-0.37849:84.0;2:1.86871:0.21352:79.0
90,-0.700442517345795,1.6211296319961548,0.1625359207391739,2,1.8687068223953247,0.21351931989192963,0.57756587388088,0.18107236710341873,0.13636363636363635,0.3333333333333333,0.3333333333333333,3.0,3.0,1.0,0.3333333333333333,1,3,0,2,2,lull,1:1.65751:-0.37849:85.0;2:1.86871:0.21352:80.0
91,-0.7076479435404817,1.6248574256896973,0.16766205430030823,2,1.8687068223953247,0.21351931989192963,0.5811272009860988,0.18640340099907804,0.1409090909090909,0.3333333333333333,0.3333333333333333,3.0,3.0,1.0,0.3333333333333333,1,3,0,2,2,lull,1:1.65751:-0.37849:86.0;2:1.86871:0.21352:81.0
92,-0.7149576796969953,1.6285929679870605,0.17282907664775848,2,1.8687068223953247,0.21351931989192963,0.5846653660988868,0.19045394684907013,0.14545454545454545,0.3333333333333333,0.3333333333333333,3.0,3.0,1.0,0.3333333333333333,1,3,0,2,2,lull,1:1.65751:-0.37849:87.0;2:1.86871:0.21352:82.0
93,-0.7223843328963262,1.6323354244232178,0.1780359148979187,2,1.8687068223953247,0.21351931989192963,0.5881775249601013,0.19288749664319532,0.15,0.3333333333333333,0.3333333333333333,3.0,3.0,1.0,0.3333333333333333,1,3,0,2,2,lull,1:1.65751:-0.37849:88.0;2:1.86871:0.21352:83.0
94,-0.7299297062709041,1.6360843181610107,0.1832808554172516,2,1.8687068223953247,0.21351931989192963,0.5916608165467929,0.19509062614799116,0.15454545454545454,0.3333333333333333,0.3333333333333333,3.0,3.0,1.0,0.3333333333333333,1,3,0,2,2,lull,1:1.65751:-0.37849:89.0;2:1.86871:0.21352:84.0
95,-0.7376100430398509,1.6398385763168335,0.1885613054037094,2,1.8687068223953247,0.21351931989192963,0.5951119551529186,0.19857036383286952,0.1590909090909091,0.3333333333333333,0.3333333333333333,3.0,3.0,1.0,0.3333333333333333,1,3,0,2,2,lull,1:1.65751:-0.37849:90.0;2:1.86871:0.21352:85.0
96,-0.7454257792004689,1.6435974836349487,0.19387376308441162,2,1.8687068223953247,0.21351931989192963,0.5985276718362413,0.20328150871488537,0.16363636363636364,0.3333333333333333,0.3333333333333333,3.0,3.0,1.0,0.3333333333333333,1,3,0,2,2,lull,1:1.65751:-0.37849:91.0;2:1.86871:0.21352:86.0
97,-0.7533892868066981,1.6473597288131714,0.19921371340751648,2,1.8687068223953247,0.21351931989192963,0.6019043791422037,0.20783474219980025,0.16818181818181818,0.3333333333333333,0.3333333333333333,3.0,3.0,1.0,0.3333333333333333,1,3,0,2,2,lull,1:1.65751:-0.37849:92.0;2:1.86871:0.21352:87.0
98,-0.7614971542867157,1.651124119758606,0.20457561314105988,2,1.8687068223953247,0.21351931989192963,0.6052384840283129,0.21509452956898367,0.17272727272727273,0.3333333333333333,0.3333333333333333,3.0,3.0,1.0,0.3333333333333333,1,3,0,2,2,lull,1:1.65751:-0.37849:93.0;2:1.86871:0.21352:88.0
99,-0.7697487213551134,1.654889702796936,0.20995289087295532,2,1.8687068223953247,0.21351931989192963,0.6085265052107849,0.21859435643269898,0.17727272727272728,0.3333333333333333,0.3333333333333333,3.0,3.0,1.0,0.3333333333333333,1,3,0,2,2,lull,1:1.65751:-0.37849:94.0;2:1.86871:0.21352:89.0
100,-0.7781497140235721,1.6586549282073975,0.21533797681331635,2,1.8687068223953247,0.21351931989192963,0.6117648496471271,0.22262581609327348,0.18181818181818182,0.3333333333333333,0.3333333333333333,3.0,3.0,1.0,0.3333333333333333,1,3,0,2,2,lull,1:1.65751:-0.37849:95.0;2:1.86871:0.21352:90.0
101,-0.7866868840518269,1.6624188423156738,0.22072282433509827,2,1.8687068223953247,0.21351931989192963,0.6149502986865212,0.22545813493766742,0.18636363636363637,0.3333333333333333,0.3333333333333333,3.0,3.0,1.0,0.3333333333333333,1,3,0,2,2,lull,1:1.65751:-0.37849:96.0;2:1.86871:0.21352:91.0
102,-0.7953545258398217,1.6661802530288696,0.22609926760196686,2,1.8687068223953247,0.21351931989192963,0.6180797901403423,0.22797548385701416,0.19090909090909092,0.3333333333333333,0.3333333333333333,3.0,3.0,1.0,0.3333333333333333,1,3,0,2,2,lull,1:1.65751:-0.37849:97.0;2:1.86871:0.21352:92.0
103,-0.8041329017895144,1.6699386835098267,0.2314591258764267,2,1.8687068223953247,0.21351931989192963,0.6211507759100259,0.22996845856827514,0.19545454545454546,0.3333333333333333,0.3333333333333333,3.0,3.0,1.0,0.3333333333333333,1,3,0,2,2,lull,1:1.65751:-0.37849:98.0;2:1.86871:0.21352:93.0
104,-0.8130089935827212,1.6736935377120972,0.23679441213607788,2,1.8687068223953247,0.21351931989192963,0.6241609872937804,0.23279681949239234,0.2,0.3333333333333333,0.3333333333333333,3.0,3.0,1.0,0.3333333333333333,1,3,0,2,2,lull,1:1.65751:-0.37849:99.0;2:1.86871:0.21352:94.0
105,-0.8219628803477877,1.677444338798523,0.24209734797477722,2,1.8687068223953247,0.21351931989192963,0.6271085188056182,0.23689121202150398,0.20454545454545456,0.3333333333333333,0.3333333333333333,3.0,3.0,1.0,0.3333333333333333,1,3,0,2,2,lull,1:1.65751:-0.37849:100.0;2:1.86871:0.21352:95.0
106,-0.8309759104248612,1.681190848350525,0.2473604381084442,2,1.8687068223953247,0.21351931989192963,0.6299919119943874,0.24174388062117103,0.20909090909090908,0.3333333333333333,0.3333333333333333,3.0,3.0,1.0,0.3333333333333333,1,3,0,2,2,lull,1:1.65751:-0.37849:101.0;2:1.86871:0.21352:96.0
107,-0.8400264833969922,1.6849331855773926,0.2525765597820282,2,1.8687068223953247,0.21351931989192963,0.6328102113231264,0.24590355678600928,0.21363636363636362,0.3333333333333333,0.3333333333333333,3.0,3.0,1.0,0.3333333333333333,1,3,0,2,2,lull,1:1.65751:-0.37849:102.0;2:1.86871:0.21352:97.0
108,-0.8490994013228842,1.688671350479126,0.25773885846138,2,1.8687068223953247,0.21351931989192963,0.635562790943065,0.2499514497561381,0.21818181818181817,0.3333333333333333,0.3333333333333333,3.0,3.0,1.0,0.3333333333333333,1,3,0,2,2,lull,1:1.65751:-0.37849:103.0;2:1.86871:0.21352:98.0
109,-0.8581725645965746,1.6924055814743042,0.2628408670425415,2,1.8687068223953247,0.21351931989192963,0.6382495279196236,0.2512794178753366,0.22272727272727272,0.3333333333333333,0.3333333333333333,3.0,3.0,1.0,0.3333333333333333,1,3,0,2,2,lull,1:1.65751:-0.37849:104.0;2:1.86871:0.21352:99.0
110,-0.8672246137582001,1.696136474609375,0.2678765058517456,2,1.8687068223953247,0.21351931989192963,0.6408707798806705,0.25453552626504466,0.22727272727272727,0.3333333333333333,0.3333333333333333,3.0,3.0,1.0,0.3333333333333333,1,3,0,2,2,lull,1:1.65751:-0.37849:105.0;2:1.86871:0.21352:100.0
111,-0.8762400682565565,1.699864387512207,0.2728399634361267,2,1.8687068223953247,0.21351931989192963,0.6434272341422662,0.25712139674349094,0.2318181818181818,0.3333333333333333,0.3333333333333333,3.0,3.0,1.0,0.3333333333333333,1,3,0,2,2,lull,1:1.65751:-0.37849:106.0;2:1.86871:0.21352:101.0
112,-0.8851991310994611,1.703589916229248,0.27772578597068787,2,1.8687068223953247,0.21351931989192963,0.6459200194673707,0.2596269540116301,0.23636363636363636,0.3333333333333333,0.3333333333333333,3.0,3.0,1.0,0.3333333333333333,1,3,0,2,2,lull,1:1.65751:-0.37849:107.0;2:1.86871:0.21352:102.0
113,-0.8940850066172964,1.7073136568069458,0.2825288474559784,2,1.8687068223953247,0.21351931989192963,0.6483506334226843,0.2617951300290856,0.2409090909090909,0.3333333333333333,0.3333333333333333,3.0,3.0,1.0,0.3333333333333333,1,3,0,2,2,lull,1:1.65751:-0.37849:108.0;2:1.86871:0.21352:103.0
114,-0.9028777979078462,1.7110365629196167,0.2872443199157715,2,1.8687068223953247,0.21351931989192963,0.6507210261976779,0.26409873686433527,0.24545454545454545,0.3333333333333333,0.3333333333333333,3.0,3.0,1.0,0.3333333333333333,1,3,0,2,2,lull,1:1.65751:-0.37849:109.0;2:1.86871:0.21352:104.0
115,-0.9115697916521183,1.714759111404419,0.2918676733970642,2,1.8687068223953247,0.21351931989192963,0.6530332988560802,0.2666691864564583,0.25,0.3333333333333333,0.3333333333333333,3.0,3.0,1.0,0.3333333333333333,1,3,0,2,2,lull,1:1.65751:-0.37849:110.0;2:1.86871:0.21352:105.0
116,-0.9201407189948896,1.7184823751449585,0.2963946759700775,2,1.8687068223953247,0.21351931989192963,0.6552900274361324,0.2687348834966976,0.2545454545454545,0.3333333333333333,0.3333333333333333,3.0,3.0,1.0,0.3333333333333333,1,3,0,2,2,lull,1:1.65751:-0.37849:111.0;2:1.86871:0.21352:106.0
117,-0.9285855272211245,1.722206950187683,0.30082136392593384,2,1.8687068223953247,0.21351931989192963,0.657493888558914,0.2706826448413723,0.2590909090909091,0.3333333333333333,0.3333333333333333,3.0,3.0,1.0,0.3333333333333333,1,3,0,2,2,lull,1:1.65751:-0.37849:112.0;2:1.86871:0.21352:107.0
118,-0.9368905928222631,1.7259337902069092,0.3051440119743347,2,1.8687068223953247,0.21351931989192963,0.6596478829457604,0.27256838162473174,0.2636363636363636,0.3333333333333333,0.3333333333333333,3.0,3.0,1.0,0.3333333333333333,1,3,0,2,2,lull,1:1.65751:-0.37849:113.0;2:1.86871:0.21352:108.0
119,-0.9450513315527804,1.729663610458374,0.3093591630458832,2,1.8687068223953247,0.21351931989192963,0.6617551174887804,0.2729866521559111,0.2681818181818182,0.3333333333333333,0.3333333333333333,3.0,3.0,1.0,0.3333333333333333,1,3,0,2,2,lull,1:1.65751:-0.37849:114.0;2:1.86871:0.21352:109.0
120,-0.9530581719516952,1.7333974838256836,0.31346362829208374,2,1.8687068223953247,0.21351931989192963,0.6638189393613074,0.2769256129851673,0.2727272727272727,0.3333333333333333,0.3333333333333333,3.0,3.0,1.0,0.3333333333333333,1,3,0,2,2,lull,1:1.65751:-0.37849:115.0;2:1.86871:0.21352:110.0
121,-0.9609110194582848,1.7371361255645752,0.31745433807373047,2,1.8687068223953247,0.21351931989192963,0.6658427069125452,0.27952918892786827,0.2772727272727273,0.3333333333333333,0.3333333333333333,3.0,3.0,1.0,0.3333333333333333,1,3,0,2,2,lull,1:1.65751:-0.37849:116.0;2:1.86871:0.21352:111.0
122,-0.9686071512667174,1.7408803701400757,0.3213285803794861,2,1.8687068223953247,0.21351931989192963,0.6678298623107298,0.2798819264363247,0.2818181818181818,0.3333333333333333,0.3333333333333333,3.0,3.0,1.0,0.3333333333333333,1,3,0,2,2,lull,1:1.65751:-0.37849:117.0;2:1.86871:0.21352:112.0
123,-0.9761448186161087,1.7446311712265015,0.32508376240730286,2,1.8687068223953247,0.21351931989192963,0.6183750227975542,0.24622745521231204,0.2863636363636364,0.3333333333333333,0.3333333333333333,3.0,3.0,1.0,0.3333333333333333,1,3,0,2,2,lull,1:1.65751:-0.37849:118.0;2:1.86871:0.21352:113.0
124,-0.9835289298701109,1.7483891248703003,0.32871752977371216,2,1.8687068223953247,0.21351931989192963,0.6238267136692968,0.2523765194925853,0.2909090909090909,0.3333333333333333,0.3333333333333333,3.0,3.0,1.0,0.3333333333333333,1,3,0,2,2,lull,1:1.65751:-0.37849:119.0;2:1.86871:0.21352:114.0
125,-0.9907584260847879,1.752155065536499,0.3322276175022125,2,1.8687068223953247,0.21351931989192963,0.6242718703487865,0.2529908647529204,0.29545454545454547,0.3333333333333333,0.3333333333333333,3.0,3.0,1.0,0.3333333333333333,1,3,0,2,2,lull,1:1.65751:-0.37849:120.0;2:1.86871:0.21352:115.0
126,-0.9978400654329819,1.755929708480835,0.33561211824417114,2,1.8687068223953247,0.21351931989192963,0.6264790265194693,0.2547997926059356,0.3,0.3333333333333333,0.3333333333333333,3.0,3.0,1.0,0.3333333333333333,1,3,0,2,2,lull,1:1.65751:-0.37849:121.0;2:1.86871:0.21352:116.0
127,-1.0047750244914588,1.759713888168335,0.3388690948486328,2,1.8687068223953247,0.21351931989192963,0.6301268964106097,0.2574496636441329,0.30454545454545456,0.3333333333333333,0.3333333333333333,3.0,3.0,1.0,0.3333333333333333,1,3,0,2,2,lull,1:1.65751:-0.37849:122.0;2:1.86871:0.21352:117.0
128,-1.0115737494108814,1.7635082006454468,0.3419969379901886,2,1.8687068223953247,0.21351931989192963,0.6313351670004311,0.25947301744352325,0.3090909090909091,0.3333333333333333,0.3333333333333333,3.0,3.0,1.0,0.3333333333333333,1,3,0,2,2,lull,1:1.65751:-0.37849:123.0;2:1.86871:0.21352:118.0
129,-1.0182399707498586,1.7673133611679077,0.34499409794807434,2,1.8687068223953247,0.21351931989192963,0.6330396812365766,0.2623700814648027,0.31363636363636366,0.3333333333333333,0.3333333333333333,3.0,3.0,1.0,0.3333333333333333,1,3,0,2,2,lull,1:1.65751:-0.37849:124.0;2:1.86871:0.21352:119.0
130,-1.02477648691953,1.771129846572876,0.3478592038154602,2,1.8687068223953247,0.21351931989192963,0.6326272978486789,0.1760453591237247,0.3181818181818182,0.25,0.25,3.0,3.0,1.0,0.25,1,4,0,3,3,burst,1:1.65751:-0.37849:125.0;2:1.86871:0.21352:120.0;3:1.87520:0.36595:0.0
131,107.04940928202547,1.7749583721160889,0.3505910336971283,2,1.8687068223953247,0.21351931989192963,0.6342868631453193,0.2610949168853776,0.0,0.5,0.5,1.5250000000000001,2.7049999237060547,1.0,0.5,2,4,0,2,2,lull,1:1.65751:-0.37849:126.0;2:1.86871:0.21352:121.0
132,-1.0374789316070299,1.778799295425415,0.3531884551048279,2,1.8687068223953247,0.21351931989192963,0.6353445618461195,0.2631267032273411,0.004545454545454545,0.5,0.5,1.5250000000000001,2.7049999237060547,1.0,0.5,2,4,0,2,2,lull,1:1.65751:-0.37849:127.0;2:1.86871:0.21352:122.0
133,-1.043692153079368,1.7826532125473022,0.35565051436424255,2,1.8687068223953247,0.21351931989192963,0.6370329673792361,0.26355697206618456,0.00909090909090909,0.5,0.5,1.5250000000000001,2.7049999237060547,1.0,0.5,2,4,0,2,2,lull,1:1.65751:-0.37849:128.0;2:1.86871:0.21352:123.0
134,-1.04981743258048,1.7865206003189087,0.35797634720802307,2,1.8687068223953247,0.21351931989192963,0.6391435854405221,0.2652814376818039,0.013636363636363636,0.5,0.5,1.5250000000000001,2.7049999237060547,1.0,0.5,2,4,0,2,2,lull,1:1.65751:-0.37849:129.0;2:1.86871:0.21352:124.0
135,-1.0558652303396487,1.7904016971588135,0.3601652681827545,2,1.8687068223953247,0.21351931989192963,0.6423450281629524,0.2655148342973147,0.01818181818181818,0.5,0.5,1.5250000000000001,2.7049999237060547,1.0,0.5,2,4,0,2,2,lull,1:1.65751:-0.37849:130.0;2:1.86871:0.21352:125.0
136,-1.06184086297639,1.7942968606948853,0.3622165620326996,2,1.8687068223953247,0.21351931989192963,0.6463444200807912,0.2026676076231111,0.022727272727272728,0.5,0.5,1.5250000000000001,2.7049999237060547,1.0,0.5,2,4,0,2,2,lull,1:1.65751:-0.37849:131.0;2:1.86871:0.21352:126.0
137,-1.0677540199516156,1.7982064485549927,0.36412981152534485,2,1.8687068223953247,0.21351931989192963,0.6461327702999373,0.20032375003210867,0.02727272727272727,0.5,0.5,1.5250000000000001,2.7049999237060547,1.0,0.5,2,4,0,2,2,lull,1:1.65751:-0.37849:132.0;2:1.86871:0.21352:127.0
138,-1.07361088174845,1.8021306991577148,0.3659045398235321,2,1.8687068223953247,0.21351931989192963,0.6476873890359955,0.2017086260254678,0.031818181818181815,0.5,0.5,1.5250000000000001,2.7049999237060547,1.0,0.5,2,4,0,2,2,lull,1:1.65751:-0.37849:133.0;2:1.86871:0.21352:128.0
139,-1.0794199450539284,1.8060697317123413,0.3675404191017151,2,1.8687068223953247,0.21351931989192963,0.6497893483289722,0.20167651781158313,0.03636363636363636,0.5,0.5,1.5250000000000001,2.7049999237060547,1.0,0.5,2,4,0,2,2,lull,1:1.65751:-0.37849:134.0;2:1.86871:0.21352:129.0
140,-1.0851893210113936,1.8100237846374512,0.36903735995292664,2,1.8687068223953247,0.21351931989192963,0.6537565513549923,0.20647011608091215,0.04090909090909091,0.5,0.5,1.5250000000000001,2.7049999237060547,1.0,0.5,2,4,0,2,2,lull,1:1.65751:-0.37849:135.0;2:1.86871:0.21352:130.0
141,-1.090923038558422,1.813992977142334,0.37039515376091003,2,1.8687068223953247,0.21351931989192963,0.6534183574812179,0.20461682665735392,0.045454545454545456,0.5,0.5,1.5250000000000001,2.7049999237060547,1.0,0.5,2,4,0,2,2,lull,1:1.65751:-0.37849:136.0;2:1.86871:0.21352:131.0
142,-1.0966294041688078,1.8179771900177002,0.37161365151405334,2,1.8687068223953247,0.21351931989192963,0.6540209694506322,0.20183093021607168,0.05,0.5,0.5,1.5250000000000001,2.7049999237060547,1.0,0.5,2,4,0,2,2,lull,1:1.65751:-0.37849:137.0;2:1.86871:0.21352:132.0
143,-1.102176587265826,1.8219765424728394,0.37269288301467896,2,1.8687068223953247,0.21351931989192963,0.6557021219388544,0.19891624283518466,0.05454545454545454,0.5,0.5,1.5250000000000001,2.7049999237060547,1.0,0.5,2,4,0,2,2,lull,1:1.65751:-0.37849:138.0;2:1.86871:0.21352:133.0
144,-1.1078093257591768,1.8259910345077515,0.3736329972743988,2,1.8687068223953247,0.21351931989192963,0.656553810927493,0.19608875097728018,0.05909090909090909,0.5,0.5,1.5250000000000001,2.7049999237060547,1.0,0.5,2,4,0,2,2,lull,1:1.65751:-0.37849:139.0;2:1.86871:0.21352:134.0
145,-1.1134345807382628,1.830020546913147,0.3744341731071472,2,1.8687068223953247,0.21351931989192963,0.6573416464498913,0.19556889138026085,0.06363636363636363,0.5,0.5,1.5250000000000001,2.7049999237060547,1.0,0.5,2,4,0,2,2,lull,1:1.65751:-0.37849:140.0;2:1.86871:0.21352:135.0
146,-1.1190571992743783,1.8340649604797363,0.37509670853614807,2,1.8687068223953247,0.21351931989192963,0.6592445043411461,0.18954414250949192,0.06818181818181818,0.5,0.5,1.5250000000000001,2.7049999237060547,1.0,0.5,2,4,0,2,2,lull,1:1.65751:-0.37849:141.0;2:1.86871:0.21352:136.0
147,-1.1246808098165564,1.83812415599823,0.37562090158462524,2,1.8687068223953247,0.21351931989192963,0.6613144053413192,0.1935873253639977,0.07272727272727272,0.5,0.5,1.5250000000000001,2.7049999237060547,1.0,0.5,2,4,0,2,2,lull,1:1.65751:-0.37849:142.0;2:1.86871:0.21352:137.0
148,-1.1303128109006684,1.8421977758407593,0.3760071396827698,2,1.8687068223953247,0.21351931989192963,0.6642099127817405,0.19515064992418163,0.07727272727272727,0.5,0.5,1.5250000000000001,2.7049999237060547,1.0,0.5,2,4,0,2,2,lull,1:1.65751:-0.37849:143.0;2:1.86871:0.21352:138.0
149,-1.1359577861645362,1.8462858200073242,0.37625589966773987,2,1.8687068223953247,0.21351931989192963,0.6680226106237968,0.1968892941478454,0.08181818181818182,0.5,0.5,1.5250000000000001,2.7049999237060547,1.0,0.5,2,4,0,2,2,lull,1:1.65751:-0.37849:144.0;2:1.86871:0.21352:139.0
150,-1.1416216450588637,1.8503878116607666,0.3763676583766937,2,1.8687068223953247,0.21351931989192963,0.6665070368009295,0.19245939779448284,0.08636363636363636,0.5,0.5,1.5250000000000001,2.7049999237060547,1.0,0.5,2,4,0,2,2,lull,1:1.65751:-0.37849:145.0;2:1.86871:0.21352:140.0
151,-1.1473008210250393,1.8544977903366089,0.37634190917015076,2,1.8687068223953247,0.21351931989192963,0.6697620018053473,0.19287174231114312,0.09090909090909091,0.5,0.5,1.5250000000000001,2.7049999237060547,1.0,0.5,2,4,0,2,2,lull,1:1.65751:-0.37849:146.0;2:1.86871:0.21352:141.0
152,-1.1529839010054013,1.8586050271987915,0.3761774003505707,2,1.8687068223953247,0.21351931989192963,0.6733019587893156,0.1967680632692107,0.09545454545454546,0.5,0.5,1.5250000000000001,2.7049999237060547,1.0,0.5,2,4,0,2,2,lull,1:1.65751:-0.37849:147.0;2:1.86871:0.21352:142.0
153,-1.158652299410804,1.8626941442489624,0.37587225437164307,2,1.8687068223953247,0.21351931989192963,0.6756038088840637,0.20073088414771628,0.1,0.5,0.5,1.5250000000000001,2.7049999237060547,1.0,0.5,2,4,0,2,2,lull,1:1.65751:-0.37849:148.0;2:1.86871:0.21352:143.0
154,-1.1642834911689843,1.866746425628662,0.37542426586151123,2,1.8687068223953247,0.21351931989192963,0.6771546409314467,0.20399582883111844,0.10454545454545454,0.5,0.5,1.5250000000000001,2.7049999237060547,1.0,0.5,2,4,0,2,2,lull,1:1.65751:-0.37849:149.0;2:1.86871:0.21352:144.0
155,-1.1698504224788628,1.8707401752471924,0.37483102083206177,2,1.8687068223953247,0.21351931989192963,0.6789883501058698,0.20294310025322282,0.10909090909090909,0.5,0.5,1.5250000000000001,2.7049999237060547,1.0,0.5,2,4,0,2,2,lull,1:1.65751:-0.37849:150.0;2:1.86871:0.21352:145.0
156,-1.17534268297106,1.8746570348739624,0.37409108877182007,2,1.8687068223953247,0.21351931989192963,0.6829002192633191,0.20593707690375995,0.11363636363636363,0.5,0.5,1.5250000000000001,2.7049999237060547,1.0,0.5,2,4,0,2,2,lull,1:1.65751:-0.37849:151.0;2:1.86871:0.21352:146.0
157,-1.1807581353194583,1.8784817457199097,0.3732040524482727,2,1.8687068223953247,0.21351931989192963,0.6848896842985944,0.20467300207156336,0.11818181818181818,0.5,0.5,1.5250000000000001,2.7049999237060547,1.0,0.5,2,4,0,2,2,lull,1:1.65751:-0.37849:152.0;2:1.86871:0.21352:147.0
158,-1.1860951956515355,1.882201910018921,0.37217018008232117,2,1.8687068223953247,0.21351931989192963,0.6832655073419156,0.20172509994050503,0.12272727272727273,0.5,0.5,1.5250000000000001,2.7049999237060547,1.0,0.5,2,4,0,2,2,lull,1:1.65751:-0.37849:153.0;2:1.86871:0.21352:148.0
159,-1.1913564540687716,1.885807752609253,0.3709903061389923,2,1.8687068223953247,0.21351931989192963,0.6844436448350559,0.20176199357446423,0.12727272727272726,0.5,0.5,1.5250000000000001,2.7049999237060547,1.0,0.5,2,4,0,2,2,lull,1:1.65751:-0.37849:154.0;2:1.86871:0.21352:149.0
