step,reward,cover_x,cover_y,selected_target_id,selected_target_x,selected_target_y,selected_target_risk_score,route_confidence,route_stagnation_score,coverage_rate,effective_coverage_rate,cover_latency_seconds,cover_latency_p90_seconds,response_sla_success_rate,strict_response_sla_success_rate,success_count,spawned_count,missed_count,steam_count,pending_steam_count,burst_lull_phase,active_steams
84,-0.6790875150758275,1.5989577770233154,0.13267232477664948,2,1.8687068223953247,0.21351931989192963,0.5351455647886818,0.16242278015835304,0.11923076923076924,0.3333333333333333,0.3333333333333333,2.6500000000000004,2.6500000000000004,1.0,0.3333333333333333,1,3,0,2,2,lull,1:1.65751:-0.37849:79.0;2:1.86871:0.21352:74.0
85,-0.685795126596115,1.6026268005371094,0.13754013180732727,2,1.8687068223953247,0.21351931989192963,0.5385172379577261,0.16413098409517002,0.12307692307692308,0.3333333333333333,0.3333333333333333,2.6500000000000004,2.6500000000000004,1.0,0.3333333333333333,1,3,0,2,2,lull,1:1.65751:-0.37849:80.0;2:1.86871:0.21352:75.0
86,-0.692585867142968,1.6063072681427002,0.14245256781578064,2,1.8687068223953247,0.21351931989192963,0.5418791322397372,0.1664315066176385,0.12692307692307692,0.3333333333333333,0.3333333333333333,2.6500000000000004,2.6500000000000004,1.0,0.3333333333333333,1,3,0,2,2,lull,1:1.65751:-0.37849:81.0;2:1.86871:0.21352:76.0
87,-0.6994694362301662,1.609998345375061,0.14740900695323944,2,1.8687068223953247,0.21351931989192963,0.5452292583296952,0.17107363747710091,0.13076923076923078,0.3333333333333333,0.3333333333333333,2.6500000000000004,2.6500000000000004,1.0,0.3333333333333333,1,3,0,2,2,lull,1:1.65751:-0.37849:82.0;2:1.86871:0.21352:77.0
88,-0.7064486750822081,1.6136994361877441,0.15240880846977234,2,1.8687068223953247,0.21351931989192963,0.5485655933949682,0.17367259814594804,0.1346153846153846,0.3333333333333333,0.3333333333333333,2.6500000000000004,2.6500000000000004,1.0,0.3333333333333333,1,3,0,2,2,lull,1:1.65751:-0.37849:83.0;2:1.86871:0.21352:78.0
89,-0.7135272634860211,1.6174101829528809,0.157451331615448,2,1.8687068223953247,0.21351931989192963,0.5518860587235699,0.18165453318224356,0.13846153846153847,0.3333333333333333,0.3333333333333333,2.6500000000000004,2.6500000000000004,1.0,0.3333333333333333,1,3,0,2,2,lull,1:1.65751:-0.37849:84.0;2:1.86871:0.21352:79.0
90,-0.7207191516047011,1.6211296319961548,0.16253596544265747,2,1.8687068223953247,0.21351931989192963,0.5551882626791286,0.1824710020296329,0.1423076923076923,0.3333333333333333,0.3333333333333333,2.6500000000000004,2.6500000000000004,1.0,0.3333333333333333,1,3,0,2,2,lull,1:1.65751:-0.37849:85.0;2:1.86871:0.21352:80.0
91,-0.728024075415582,1.6248574256896973,0.1676620990037918,2,1.8687068223953247,0.21351931989192963,0.5584698583287562,0.187802047101163,0.14615384615384616,0.3333333333333333,0.3333333333333333,2.6500000000000004,2.6500000000000004,1.0,0.3333333333333333,1,3,0,2,2,lull,1:1.65751:-0.37849:86.0;2:1.86871:0.21352:81.0
92,-0.7354513750917262,1.6285929679870605,0.17282912135124207,2,1.8687068223953247,0.21351931989192963,0.5617283031618239,0.1918525705994134,0.15,0.3333333333333333,0.3333333333333333,2.6500000000000004,2.6500000000000004,1.0,0.3333333333333333,1,3,0,2,2,lull,1:1.65751:-0.37849:87.0;2:1.86871:0.21352:82.0
93,-0.743015063877342,1.6323354244232178,0.17803595960140228,2,1.8687068223953247,0.21351931989192963,0.5649607473312535,0.19428610362973203,0.15384615384615385,0.3333333333333333,0.3333333333333333,2.6500000000000004,2.6500000000000004,1.0,0.3333333333333333,1,3,0,2,2,lull,1:1.65751:-0.37849:88.0;2:1.86871:0.21352:83.0
94,-0.7507177045778706,1.6360843181610107,0.18328088521957397,2,1.8687068223953247,0.21351931989192963,0.5681643130502894,0.19648924989833433,0.1576923076923077,0.3333333333333333,0.3333333333333333,2.6500000000000004,2.6500000000000004,1.0,0.3333333333333333,1,3,0,2,2,lull,1:1.65751:-0.37849:89.0;2:1.86871:0.21352:84.0
95,-0.7585768388003115,1.6398385763168335,0.18856129050254822,2,1.8687068223953247,0.21351931989192963,0.5713357313766949,0.19996896523147112,0.16153846153846155,0.3333333333333333,0.3333333333333333,2.6500000000000004,2.6500000000000004,1.0,0.3333333333333333,1,3,0,2,2,lull,1:1.65751:-0.37849:90.0;2:1.86871:0.21352:85.0
96,-0.7665939070646787,1.6435974836349487,0.19387367367744446,2,1.8687068223953247,0.21351931989192963,0.5744717277802973,0.20468011011348675,0.16538461538461538,0.3333333333333333,0.3333333333333333,2.6500000000000004,2.6500000000000004,1.0,0.3333333333333333,1,3,0,2,2,lull,1:1.65751:-0.37849:91.0;2:1.86871:0.21352:86.0
97,-0.7747852252905026,1.6473596096038818,0.19921350479125977,2,1.8687068223953247,0.21351931989192963,0.5775686645151203,0.20923322625175722,0.16923076923076924,0.3333333333333333,0.3333333333333333,2.6500000000000004,2.6500000000000004,1.0,0.3333333333333333,1,3,0,2,2,lull,1:1.65751:-0.37849:92.0;2:1.86871:0.21352:87.0
98,-0.7831392331978878,1.651124119758606,0.20457524061203003,2,1.8687068223953247,0.21351931989192963,0.5806230882370573,0.2164929856812633,0.17307692307692307,0.3333333333333333,0.3333333333333333,2.6500000000000004,2.6500000000000004,1.0,0.3333333333333333,1,3,0,2,2,lull,1:1.65751:-0.37849:93.0;2:1.86871:0.21352:88.0
99,-0.7916681395289539,1.6548895835876465,0.20995230972766876,2,1.8687068223953247,0.21351931989192963,0.583631350024261,0.21999268402246352,0.17692307692307693,0.3333333333333333,0.3333333333333333,2.6500000000000004,2.6500000000000004,1.0,0.3333333333333333,1,3,0,2,2,lull,1:1.65751:-0.37849:94.0;2:1.86871:0.21352:89.0
100,-0.8003657763136387,1.658654808998108,0.2153370976448059,2,1.8687068223953247,0.21351931989192963,0.5865899797688183,0.2240240375122644,0.18076923076923077,0.3333333333333333,0.3333333333333333,2.6500000000000004,2.6500000000000004,1.0,0.3333333333333333,1,3,0,2,2,lull,1:1.65751:-0.37849:95.0;2:1.86871:0.21352:90.0
101,-0.8092232915322886,1.6624187231063843,0.22072160243988037,2,1.8687068223953247,0.21351931989192963,0.5894957252922985,0.22685623901001406,0.18461538461538463,0.3333333333333333,0.3333333333333333,2.6500000000000004,2.6500000000000004,1.0,0.3333333333333333,1,3,0,2,2,lull,1:1.65751:-0.37849:96.0;2:1.86871:0.21352:91.0
102,-0.8182326810556413,1.66618013381958,0.22609764337539673,2,1.8687068223953247,0.21351931989192963,0.592345518818141,0.22937349852239342,0.18846153846153846,0.3333333333333333,0.3333333333333333,2.6500000000000004,2.6500000000000004,1.0,0.3333333333333333,1,3,0,2,2,lull,1:1.65751:-0.37849:97.0;2:1.86871:0.21352:92.0
103,-0.8273703210344826,1.669938564300537,0.23145703971385956,2,1.8687068223953247,0.21351931989192963,0.595136817835717,0.23136628324384928,0.19230769230769232,0.3333333333333333,0.3333333333333333,2.6500000000000004,2.6500000000000004,1.0,0.3333333333333333,1,3,0,2,2,lull,1:1.65751:-0.37849:98.0;2:1.86871:0.21352:93.0
104,-0.8366235422298495,1.673693299293518,0.23679178953170776,2,1.8687068223953247,0.21351931989192963,0.5978673089397515,0.23419446535403238,0.19615384615384615,0.3333333333333333,0.3333333333333333,2.6500000000000004,2.6500000000000004,1.0,0.3333333333333333,1,3,0,2,2,lull,1:1.65751:-0.37849:99.0;2:1.86871:0.21352:94.0
105,-0.8459634348732982,1.6774441003799438,0.24209414422512054,2,1.8687068223953247,0.21351931989192963,0.6005351816391589,0.23828869583301582,0.2,0.3333333333333333,0.3333333333333333,2.6500000000000004,2.6500000000000004,1.0,0.3333333333333333,1,3,0,2,2,lull,1:1.65751:-0.37849:100.0;2:1.86871:0.21352:95.0
106,-0.8553744057354805,1.6811906099319458,0.2473565936088562,2,1.8687068223953247,0.21351931989192963,0.603138932779304,0.24314121914636122,0.20384615384615384,0.3333333333333333,0.3333333333333333,2.6500000000000004,2.6500000000000004,1.0,0.3333333333333333,1,3,0,2,2,lull,1:1.65751:-0.37849:101.0;2:1.86871:0.21352:96.0
107,-0.864829005516718,1.6849329471588135,0.2525720000267029,2,1.8687068223953247,0.21351931989192963,0.6056776124111607,0.24730072767313593,0.2076923076923077,0.3333333333333333,0.3333333333333333,2.6500000000000004,2.6500000000000004,1.0,0.3333333333333333,1,3,0,2,2,lull,1:1.65751:-0.37849:102.0;2:1.86871:0.21352:97.0
108,-0.8743100134962125,1.6886711120605469,0.2577335834503174,2,1.8687068223953247,0.21351931989192963,0.6081505890980236,0.2513484474172661,0.21153846153846154,0.3333333333333333,0.3333333333333333,2.6500000000000004,2.6500000000000004,1.0,0.3333333333333333,1,3,0,2,2,lull,1:1.65751:-0.37849:103.0;2:1.86871:0.21352:98.0
109,-0.8837891327561356,1.6924054622650146,0.2628348171710968,2,1.8687068223953247,0.21351931989192963,0.6105577901967316,0.25267633171743276,0.2153846153846154,0.3333333333333333,0.3333333333333333,2.6500000000000004,2.6500000000000004,1.0,0.3333333333333333,1,3,0,2,2,lull,1:1.65751:-0.37849:104.0;2:1.86871:0.21352:99.0
110,-0.8932478271979186,1.6961363554000854,0.26786962151527405,2,1.8687068223953247,0.21351931989192963,0.6128994839281863,0.25593228923288386,0.21923076923076923,0.3333333333333333,0.3333333333333333,2.6500000000000004,2.6500000000000004,1.0,0.3333333333333333,1,3,0,2,2,lull,1:1.65751:-0.37849:105.0;2:1.86871:0.21352:100.0
111,-0.9026616796625616,1.6998642683029175,0.2728322148323059,2,1.8687068223953247,0.21351931989192963,0.6151764078998667,0.2585180144250083,0.2230769230769231,0.3333333333333333,0.3333333333333333,2.6500000000000004,2.6500000000000004,1.0,0.3333333333333333,1,3,0,2,2,lull,1:1.65751:-0.37849:106.0;2:1.86871:0.21352:101.0
112,-0.9120099338048957,1.7035897970199585,0.27771711349487305,2,1.8687068223953247,0.21351931989192963,0.6173896908747335,0.26102343199476147,0.22692307692307692,0.3333333333333333,0.3333333333333333,2.6500000000000004,2.6500000000000004,1.0,0.3333333333333333,1,3,0,2,2,lull,1:1.65751:-0.37849:107.0;2:1.86871:0.21352:102.0
113,-0.9212714663938899,1.7073136568069458,0.28251922130584717,2,1.8687068223953247,0.21351931989192963,0.6195408639470992,0.2631915521328624,0.23076923076923078,0.3333333333333333,0.3333333333333333,2.6500000000000004,2.6500000000000004,1.0,0.3333333333333333,1,3,0,2,2,lull,1:1.65751:-0.37849:108.0;2:1.86871:0.21352:103.0
114,-0.9304279648413663,1.7110365629196167,0.28723371028900146,2,1.8687068223953247,0.21351931989192963,0.6216318046632741,0.2654950472094031,0.23461538461538461,0.3333333333333333,0.3333333333333333,2.6500000000000004,2.6500000000000004,1.0,0.3333333333333333,1,3,0,2,2,lull,1:1.65751:-0.37849:109.0;2:1.86871:0.21352:104.0
115,-0.9394639922400665,1.7147592306137085,0.2918560802936554,2,1.8687068223953247,0.21351931989192963,0.623664681142212,0.26806548562565524,0.23846153846153847,0.3333333333333333,0.3333333333333333,2.6500000000000004,2.6500000000000004,1.0,0.3333333333333333,1,3,0,2,2,lull,1:1.65751:-0.37849:110.0;2:1.86871:0.21352:105.0
116,-0.9483618759094561,1.718482494354248,0.29638203978538513,2,1.8687068223953247,0.21351931989192963,0.6256420079548644,0.2701310988468627,0.2423076923076923,0.3333333333333333,0.3333333333333333,2.6500000000000004,2.6500000000000004,1.0,0.3333333333333333,1,3,0,2,2,lull,1:1.65751:-0.37849:111.0;2:1.86871:0.21352:106.0
117,-0.9571100160142879,1.7222071886062622,0.3008076548576355,2,1.8687068223953247,0.21351931989192963,0.6275665231896007,0.27207885460360204,0.24615384615384617,0.3333333333333333,0.3333333333333333,2.6500000000000004,2.6500000000000004,1.0,0.3333333333333333,1,3,0,2,2,lull,1:1.65751:-0.37849:112.0;2:1.86871:0.21352:107.0
118,23.70622974802045,1.7259341478347778,0.30512920022010803,1,1.6575120687484741,-0.37848809361457825,0.3554766305928594,0.3554766305928594,0.0,0.6666666666666666,0.3333333333333333,4.025,5.125,0.5,0.3333333333333333,2,3,0,1,1,lull,1:1.65751:-0.37849:113.0
119,-0.8420092425181892,1.7296640872955322,0.30934324860572815,1,1.6575120687484741,-0.37848809361457825,0.3568862766563319,0.3568862766563319,0.0038461538461538464,0.6666666666666666,0.3333333333333333,4.025,5.125,0.5,0.3333333333333333,2,3,0,1,1,lull,1:1.65751:-0.37849:114.0
120,-0.844336658057202,1.7333980798721313,0.3134465515613556,1,1.6575120687484741,-0.37848809361457825,0.3547318421029765,0.3547318421029765,0.007692307692307693,0.6666666666666666,0.3333333333333333,4.025,5.125,0.5,0.3333333333333333,2,3,0,1,1,lull,1:1.65751:-0.37849:115.0
121,-0.847791427380007,1.7371368408203125,0.3174360990524292,1,1.6575120687484741,-0.37848809361457825,0.3538727157631454,0.3538727157631454,0.011538461538461539,0.6666666666666666,0.3333333333333333,4.025,5.125,0.5,0.3333333333333333,2,3,0,1,1,lull,1:1.65751:-0.37849:116.0
122,-0.8519113620313569,1.740881323814392,0.3213091790676117,1,1.6575120687484741,-0.37848809361457825,0.3552278380562472,0.3552278380562472,0.015384615384615385,0.6666666666666666,0.3333333333333333,4.025,5.125,0.5,0.3333333333333333,2,3,0,1,1,lull,1:1.65751:-0.37849:117.0
123,-0.8564414528406509,1.7446321249008179,0.32506316900253296,1,1.6575120687484741,-0.37848809361457825,0.3391481965221998,0.3391481965221998,0.019230769230769232,0.6666666666666666,0.3333333333333333,4.025,5.125,0.5,0.3333333333333333,2,3,0,1,1,lull,1:1.65751:-0.37849:118.0
124,-0.8612377463433142,1.7483901977539062,0.328695684671402,1,1.6575120687484741,-0.37848809361457825,0.3381715722205264,0.3381715722205264,0.023076923076923078,0.6666666666666666,0.3333333333333333,4.025,5.125,0.5,0.3333333333333333,2,3,0,1,1,lull,1:1.65751:-0.37849:119.0
125,-0.8662161311896862,1.752156376838684,0.33220458030700684,1,1.6575120687484741,-0.37848809361457825,0.3377230656913131,0.3377230656913131,0.026923076923076925,0.6666666666666666,0.3333333333333333,4.025,5.125,0.5,0.3333333333333333,2,3,0,1,1,lull,1:1.65751:-0.37849:120.0
126,-0.8713254936585535,1.7559312582015991,0.33558782935142517,1,1.6575120687484741,-0.37848809361457825,0.33784204311583793,0.33784204311583793,0.03076923076923077,0.6666666666666666,0.3333333333333333,4.025,5.125,0.5,0.3333333333333333,2,3,0,1,1,lull,1:1.65751:-0.37849:121.0
127,-0.8765337130293315,1.7597155570983887,0.33884358406066895,1,1.6575120687484741,-0.37848809361457825,0.3385607687238966,0.3385607687238966,0.03461538461538462,0.6666666666666666,0.3333333333333333,4.025,5.125,0.5,0.3333333333333333,2,3,0,1,1,lull,1:1.65751:-0.37849:122.0
128,-0.8818212988152541,1.7635101079940796,0.34197017550468445,1,1.6575120687484741,-0.37848809361457825,0.3374663675659596,0.3374663675659596,0.038461538461538464,0.6666666666666666,0.3333333333333333,4.025,5.125,0.5,0.3333333333333333,2,3,0,1,1,lull,1:1.65751:-0.37849:123.0
129,-0.8871735296098552,1.76731538772583,0.3449660837650299,1,1.6575120687484741,-0.37848809361457825,0.33599456688768303,0.33599456688768303,0.04230769230769231,0.6666666666666666,0.3333333333333333,4.025,5.125,0.5,0.3333333333333333,2,3,0,1,1,lull,1:1.65751:-0.37849:124.0
130,-0.8925819022920223,1.7711321115493774,0.3478299081325531,1,1.6575120687484741,-0.37848809361457825,0.33679932284705466,0.33679932284705466,0.046153846153846156,0.6666666666666666,0.3333333333333333,4.025,5.125,0.5,0.3333333333333333,2,3,0,1,1,lull,1:1.65751:-0.37849:125.0
131,-0.8980396199494826,1.7749608755111694,0.3505604565143585,1,1.6575120687484741,-0.37848809361457825,0.3360697349333144,0.3360697349333144,0.05,0.6666666666666666,0.3333333333333333,4.025,5.125,0.5,0.3333333333333333,2,3,0,1,1,lull,1:1.65751:-0.37849:126.0
132,-0.903541392812264,1.7788020372390747,0.35315659642219543,1,1.6575120687484741,-0.37848809361457825,0.33609148293691,0.33609148293691,0.05384615384615385,0.6666666666666666,0.3333333333333333,4.025,5.125,0.5,0.3333333333333333,2,3,0,1,1,lull,1:1.65751:-0.37849:127.0
133,-0.9090838377375211,1.782656192779541,0.35561737418174744,1,1.6575120687484741,-0.37848809361457825,0.33642174741616054,0.33642174741616054,0.057692307692307696,0.6666666666666666,0.3333333333333333,4.025,5.125,0.5,0.3333333333333333,2,3,0,1,1,lull,1:1.65751:-0.37849:128.0
134,-0.9146635291160096,1.786523699760437,0.3579419255256653,1,1.6575120687484741,-0.37848809361457825,0.336616922700516,0.336616922700516,0.06153846153846154,0.6666666666666666,0.3333333333333333,4.025,5.125,0.5,0.3333333333333333,2,3,0,1,1,lull,1:1.65751:-0.37849:129.0
135,-0.9202783835305144,1.790405035018921,0.36012953519821167,1,1.6575120687484741,-0.37848809361457825,0.3354510500848788,0.3354510500848788,0.06538461538461539,0.6666666666666666,0.3333333333333333,4.025,5.125,0.5,0.3333333333333333,2,3,0,1,1,lull,1:1.65751:-0.37849:130.0
136,-0.9259257393238176,1.7943004369735718,0.36217957735061646,1,1.6575120687484741,-0.37848809361457825,0.4043757128348705,0.4043757128348705,0.06923076923076923,0.6666666666666666,0.3333333333333333,4.025,5.125,0.5,0.3333333333333333,2,3,0,1,1,lull,1:1.65751:-0.37849:131.0
137,-0.9316044112306919,1.7982102632522583,0.36409151554107666,1,1.6575120687484741,-0.37848809361457825,0.40288068880700567,0.40288068880700567,0.07307692307692308,0.6666666666666666,0.3333333333333333,4.025,5.125,0.5,0.3333333333333333,2,3,0,1,1,lull,1:1.65751:-0.37849:132.0
138,-0.9373123133224975,1.80213463306427,0.36586496233940125,1,1.6575120687484741,-0.37848809361457825,0.40090830196591,0.40090830196591,0.07692307692307693,0.6666666666666666,0.3333333333333333,4.025,5.125,0.5,0.3333333333333333,2,3,0,1,1,lull,1:1.65751:-0.37849:133.0
139,-0.9430471483977809,1.8060719966888428,0.3674992024898529,1,1.6575120687484741,-0.37848809361457825,0.4021188388351618,0.4021188388351618,0.08076923076923077,0.6666666666666666,0.3333333333333333,4.025,5.125,0.5,0.3333333333333333,2,3,0,1,1,lull,1:1.65751:-0.37849:134.0
140,-0.9488048198367323,1.8100124597549438,0.36899229884147644,1,1.6575120687484741,-0.37848809361457825,0.404586395137019,0.404586395137019,0.08461538461538462,0.6666666666666666,0.3333333333333333,4.025,5.125,0.5,0.3333333333333333,2,3,0,1,1,lull,1:1.65751:-0.37849:135.0
141,-0.9545821232968104,1.8139395713806152,0.3703411817550659,1,1.6575120687484741,-0.37848809361457825,0.4069258401635561,0.4069258401635561,0.08846153846153847,0.6666666666666666,0.3333333333333333,4.025,5.125,0.5,0.3333333333333333,2,3,0,1,1,lull,1:1.65751:-0.37849:136.0
142,-0.960377179369917,1.81783127784729,0.37154215574264526,1,1.6575120687484741,-0.37848809361457825,0.409760678929296,0.409760678929296,0.09230769230769231,0.6666666666666666,0.3333333333333333,4.025,5.125,0.5,0.3333333333333333,2,3,0,1,1,lull,1:1.65751:-0.37849:137.0
143,-0.9661897140135247,1.8216661214828491,0.37259188294410706,1,1.6575120687484741,-0.37848809361457825,0.4124116288543595,0.4124116288543595,0.09615384615384616,0.6666666666666666,0.3333333333333333,4.025,5.125,0.5,0.3333333333333333,2,3,0,1,1,lull,1:1.65751:-0.37849:138.0
144,-0.9720207684195478,1.8254263401031494,0.373488187789917,1,1.6575120687484741,-0.37848809361457825,0.41211300651140215,0.41211300651140215,0.1,0.6666666666666666,0.3333333333333333,4.025,5.125,0.5,0.3333333333333333,2,3,0,1,1,lull,1:1.65751:-0.37849:139.0
145,-0.9778702109684381,1.8290971517562866,0.37422969937324524,1,1.6575120687484741,-0.37848809361457825,0.41703671746489135,0.41703671746489135,0.10384615384615385,0.6666666666666666,0.3333333333333333,4.025,5.125,0.5,0.3333333333333333,2,3,0,1,1,lull,1:1.65751:-0.37849:140.0
146,-0.9837378060526838,1.8326666355133057,0.37481579184532166,1,1.6575120687484741,-0.37848809361457825,0.41688455525798834,0.41688455525798834,0.1076923076923077,0.6666666666666666,0.3333333333333333,4.025,5.125,0.5,0.3333333333333333,2,3,0,1,1,lull,1:1.65751:-0.37849:141.0
147,-0.9896224364731449,1.8361248970031738,0.37524649500846863,1,1.6575120687484741,-0.37848809361457825,0.4213942212427881,0.4213942212427881,0.11153846153846154,0.6666666666666666,0.3333333333333333,4.025,5.125,0.5,0.3333333333333333,2,3,0,1,1,lull,1:1.65751:-0.37849:142.0
148,-0.9955227461119716,1.8394641876220703,0.3755222260951996,1,1.6575120687484741,-0.37848809361457825,0.42504541559368936,0.42504541559368936,0.11538461538461539,0.6666666666666666,0.3333333333333333,4.025,5.125,0.5,0.3333333333333333,2,3,0,1,1,lull,1:1.65751:-0.37849:143.0
149,-1.001437377114677,1.842678427696228,0.37564390897750854,1,1.6575120687484741,-0.37848809361457825,0.4245447894324458,0.4245447894324458,0.11923076923076924,0.6666666666666666,0.3333333333333333,4.025,5.125,0.5,0.3333333333333333,2,3,0,1,1,lull,1:1.65751:-0.37849:144.0
150,-1.0073644719468684,1.845762848854065,0.3756127655506134,1,1.6575120687484741,-0.37848809361457825,0.424301937173436,0.424301937173436,0.12307692307692308,0.6666666666666666,0.3333333333333333,4.025,5.125,0.5,0.3333333333333333,2,3,0,1,1,lull,1:1.65751:-0.37849:145.0
151,-1.0133020938732207,1.8487136363983154,0.3754304051399231,1,1.6575120687484741,-0.37848809361457825,0.42526653617502774,0.42526653617502774,0.12692307692307692,0.6666666666666666,0.3333333333333333,4.025,5.125,0.5,0.3333333333333333,2,3,0,1,1,lull,1:1.65751:-0.37849:146.0
152,-1.0192483654729505,1.851528525352478,0.3750986158847809,1,1.6575120687484741,-0.37848809361457825,0.42807233881476114,0.42807233881476114,0.13076923076923078,0.6666666666666666,0.3333333333333333,4.025,5.125,0.5,0.3333333333333333,2,3,0,1,1,lull,1:1.65751:-0.37849:147.0
