step,reward,cover_x,cover_y,selected_target_id,selected_target_x,selected_target_y,selected_target_risk_score,route_confidence,route_stagnation_score,coverage_rate,effective_coverage_rate,cover_latency_seconds,cover_latency_p90_seconds,response_sla_success_rate,strict_response_sla_success_rate,success_count,spawned_count,missed_count,steam_count,pending_steam_count,burst_lull_phase,active_steams
86,-0.6551254113175932,1.6063071489334106,0.1424524486064911,2,1.8687068223953247,0.21351931989192963,0.5938448883261946,0.17456766735820467,0.09444444444444444,0.3333333333333333,0.3333333333333333,3.45,3.45,1.0,0.3333333333333333,1,3,0,2,2,lull,1:1.65751:-0.37849:81.0;2:1.86871:0.21352:76.0
87,-0.6618605226538407,1.609998345375061,0.1474088877439499,2,1.8687068223953247,0.21351931989192963,0.597878808627526,0.17713919839190073,0.1,0.3333333333333333,0.3333333333333333,3.45,3.45,1.0,0.3333333333333333,1,3,0,2,2,lull,1:1.65751:-0.37849:82.0;2:1.86871:0.21352:77.0
88,-0.6686557639081794,1.6136994361877441,0.1524086743593216,2,1.8687068223953247,0.21351931989192963,0.6018989043765598,0.17891208626797322,0.10555555555555556,0.3333333333333333,0.3333333333333333,3.45,3.45,1.0,0.3333333333333333,1,3,0,2,2,lull,1:1.65751:-0.37849:83.0;2:1.86871:0.21352:78.0
89,-0.6755108260260381,1.6174100637435913,0.15745121240615845,2,1.8687068223953247,0.21351931989192963,0.6059030968613095,0.18442565295352237,0.1111111111111111,0.3333333333333333,0.3333333333333333,3.45,3.45,1.0,0.3333333333333333,1,3,0,2,2,lull,1:1.65751:-0.37849:84.0;2:1.86871:0.21352:79.0
90,-0.6824314715236197,1.6211296319961548,0.16253584623336792,2,1.8687068223953247,0.21351931989192963,0.6098891062041123,0.1865319165384574,0.11666666666666667,0.3333333333333333,0.3333333333333333,3.45,3.45,1.0,0.3333333333333333,1,3,0,2,2,lull,1:1.65751:-0.37849:85.0;2:1.86871:0.21352:80.0
91,-0.6894231218960847,1.6248574256896973,0.16766197979450226,2,1.8687068223953247,0.21351931989192963,0.6138544681254361,0.18919144623487066,0.12222222222222222,0.3333333333333333,0.3333333333333333,3.45,3.45,1.0,0.3333333333333333,1,3,0,2,2,lull,1:1.65751:-0.37849:86.0;2:1.86871:0.21352:81.0
92,-0.6964893070621698,1.628592848777771,0.17282874882221222,2,1.8687068223953247,0.21351931989192963,0.6177966121749745,0.19177879646418106,0.12777777777777777,0.3333333333333333,0.3333333333333333,3.45,3.45,1.0,0.3333333333333333,1,3,0,2,2,lull,1:1.65751:-0.37849:87.0;2:1.86871:0.21352:82.0
93,-0.7036357401154157,1.6323353052139282,0.1780347228050232,2,1.8687068223953247,0.21351931989192963,0.6217127723246814,0.1969818384597385,0.13333333333333333,0.3333333333333333,0.3333333333333333,3.45,3.45,1.0,0.3333333333333333,1,3,0,2,2,lull,1:1.65751:-0.37849:88.0;2:1.86871:0.21352:83.0
94,-0.7108709049982005,1.6360838413238525,0.1832776665687561,2,1.8687068223953247,0.21351931989192963,0.62559987521006,0.19987311395233381,0.1388888888888889,0.3333333333333333,0.3333333333333333,3.45,3.45,1.0,0.3333333333333333,1,3,0,2,2,lull,1:1.65751:-0.37849:89.0;2:1.86871:0.21352:84.0
95,-0.7181967501215335,1.6398377418518066,0.1885545402765274,2,1.8687068223953247,0.21351931989192963,0.6294548027631309,0.20072911249551628,0.14444444444444443,0.3333333333333333,0.3333333333333333,3.45,3.45,1.0,0.3333333333333333,1,3,0,2,2,lull,1:1.65751:-0.37849:90.0;2:1.86871:0.21352:85.0
96,-0.7256208722494918,1.6435959339141846,0.19386130571365356,2,1.8687068223953247,0.21351931989192963,0.6332741631070773,0.20460533048492457,0.15,0.3333333333333333,0.3333333333333333,3.45,3.45,1.0,0.3333333333333333,1,3,0,2,2,lull,1:1.65751:-0.37849:91.0;2:1.86871:0.21352:86.0
97,-0.7331455714351466,1.6473573446273804,0.19919300079345703,2,1.8687068223953247,0.21351931989192963,0.637054497309857,0.2081289348699446,0.15555555555555556,0.3333333333333333,0.3333333333333333,3.45,3.45,1.0,0.3333333333333333,1,3,0,2,2,lull,1:1.65751:-0.37849:92.0;2:1.86871:0.21352:87.0
98,-0.7407698970010163,1.651120662689209,0.20454365015029907,2,1.8687068223953247,0.21351931989192963,0.6407922458565898,0.2093092109777751,0.16111111111111112,0.3333333333333333,0.3333333333333333,3.45,3.45,1.0,0.3333333333333333,1,3,0,2,2,lull,1:1.65751:-0.37849:93.0;2:1.86871:0.21352:88.0
99,-0.7484921650651336,1.654884934425354,0.20990626513957977,2,1.8687068223953247,0.21351931989192963,0.6444840224583943,0.2154817307552795,0.16666666666666666,0.3333333333333333,0.3333333333333333,3.45,3.45,1.0,0.3333333333333333,1,3,0,2,2,lull,1:1.65751:-0.37849:94.0;2:1.86871:0.21352:89.0
100,-0.7563149372538674,1.6586488485336304,0.21527306735515594,2,1.8687068223953247,0.21351931989192963,0.6481264072987769,0.2179227127152174,0.17222222222222222,0.3333333333333333,0.3333333333333333,3.45,3.45,1.0,0.3333333333333333,1,3,0,2,2,lull,1:1.65751:-0.37849:95.0;2:1.86871:0.21352:90.0
101,-0.7642319761596612,1.6624112129211426,0.22063598036766052,2,1.8687068223953247,0.21351931989192963,0.6517162487821446,0.2227252501052907,0.17777777777777778,0.3333333333333333,0.3333333333333333,3.45,3.45,1.0,0.3333333333333333,1,3,0,2,2,lull,1:1.65751:-0.37849:96.0;2:1.86871:0.21352:91.0
102,-0.7722327767379814,1.6661714315414429,0.22598683834075928,2,1.8687068223953247,0.21351931989192963,0.6552508088201284,0.22690821534889494,0.18333333333333332,0.3333333333333333,0.3333333333333333,3.45,3.45,1.0,0.3333333333333333,1,3,0,2,2,lull,1:1.65751:-0.37849:97.0;2:1.86871:0.21352:92.0
103,-0.7803119854555597,1.6699286699295044,0.23131756484508514,2,1.8687068223953247,0.21351931989192963,0.658727550490035,0.23178970765001355,0.18888888888888888,0.3333333333333333,0.3333333333333333,3.45,3.45,1.0,0.3333333333333333,1,3,0,2,2,lull,1:1.65751:-0.37849:98.0;2:1.86871:0.21352:93.0
104,-0.7884560199135352,1.673682451248169,0.236620232462883,2,1.8687068223953247,0.21351931989192963,0.6621443727281359,0.2356999438888941,0.19444444444444445,0.3333333333333333,0.3333333333333333,3.45,3.45,1.0,0.3333333333333333,1,3,0,2,2,lull,1:1.65751:-0.37849:99.0;2:1.86871:0.21352:94.0
105,-0.7966486418995685,1.6774325370788574,0.24188722670078278,2,1.8687068223953247,0.21351931989192963,0.6654995823899905,0.23963214055018583,0.2,0.3333333333333333,0.3333333333333333,3.45,3.45,1.0,0.3333333333333333,1,3,0,2,2,lull,1:1.65751:-0.37849:100.0;2:1.86871:0.21352:95.0
106,-0.8048793750362703,1.6811786890029907,0.24711120128631592,2,1.8687068223953247,0.21351931989192963,0.6687918439590268,0.24434500081522137,0.20555555555555555,0.3333333333333333,0.3333333333333333,3.45,3.45,1.0,0.3333333333333333,1,3,0,2,2,lull,1:1.65751:-0.37849:101.0;2:1.86871:0.21352:96.0
107,-0.8131325623037207,1.684921145439148,0.2522851526737213,2,1.8687068223953247,0.21351931989192963,0.6720203471846051,0.24817018449940353,0.2111111111111111,0.3333333333333333,0.3333333333333333,3.45,3.45,1.0,0.3333333333333333,1,3,0,2,2,lull,1:1.65751:-0.37849:102.0;2:1.86871:0.21352:97.0
108,-0.8214000522166797,1.6886597871780396,0.2574024498462677,2,1.8687068223953247,0.21351931989192963,0.6751845220973094,0.2525746746636229,0.21666666666666667,0.3333333333333333,0.3333333333333333,3.45,3.45,1.0,0.3333333333333333,1,3,0,2,2,lull,1:1.65751:-0.37849:103.0;2:1.86871:0.21352:98.0
109,-0.8296624852853864,1.6923952102661133,0.2624567449092865,2,1.8687068223953247,0.21351931989192963,0.6782844469282363,0.25350589609181723,0.2222222222222222,0.3333333333333333,0.3333333333333333,3.45,3.45,1.0,0.3333333333333333,1,3,0,2,2,lull,1:1.65751:-0.37849:104.0;2:1.86871:0.21352:99.0
110,-0.8379118387139385,1.6961276531219482,0.26744207739830017,2,1.8687068223953247,0.21351931989192963,0.681320429013835,0.25602283562031675,0.22777777777777777,0.3333333333333333,0.3333333333333333,3.45,3.45,1.0,0.3333333333333333,1,3,0,2,2,lull,1:1.65751:-0.37849:105.0;2:1.86871:0.21352:100.0
111,-0.8461324290653093,1.6998577117919922,0.27235281467437744,2,1.8687068223953247,0.21351931989192963,0.6842932841926813,0.25933469638988504,0.23333333333333334,0.3333333333333333,0.3333333333333333,3.45,3.45,1.0,0.3333333333333333,1,3,0,2,2,lull,1:1.65751:-0.37849:106.0;2:1.86871:0.21352:101.0
112,-0.8543130659666707,1.7035859823226929,0.2771836817264557,2,1.8687068223953247,0.21351931989192963,0.6872041747553481,0.2621602266070303,0.2388888888888889,0.3333333333333333,0.3333333333333333,3.45,3.45,1.0,0.3333333333333333,1,3,0,2,2,lull,1:1.65751:-0.37849:107.0;2:1.86871:0.21352:102.0
113,-0.8624417400243821,1.7073131799697876,0.2819296717643738,2,1.8687068223953247,0.21351931989192963,0.6900546429720189,0.2654054443252534,0.24444444444444444,0.3333333333333333,0.3333333333333333,3.45,3.45,1.0,0.3333333333333333,1,3,0,2,2,lull,1:1.65751:-0.37849:108.0;2:1.86871:0.21352:103.0
114,-0.87050873218143,1.7110399007797241,0.28658610582351685,2,1.8687068223953247,0.21351931989192963,0.6928465328613918,0.2659391963463129,0.25,0.3333333333333333,0.3333333333333333,3.45,3.45,1.0,0.3333333333333333,1,3,0,2,2,lull,1:1.65751:-0.37849:109.0;2:1.86871:0.21352:104.0
115,-0.8785020225171106,1.7147670984268188,0.2911485731601715,2,1.8687068223953247,0.21351931989192963,0.6955820795976453,0.2671421675613991,0.25555555555555554,0.3333333333333333,0.3333333333333333,3.45,3.45,1.0,0.3333333333333333,1,3,0,2,2,lull,1:1.65751:-0.37849:110.0;2:1.86871:0.21352:105.0
116,-0.8864164570292674,1.7184953689575195,0.29561299085617065,2,1.8687068223953247,0.21351931989192963,0.6982636692292161,0.27053393802516884,0.2611111111111111,0.3333333333333333,0.3333333333333333,3.45,3.45,1.0,0.3333333333333333,1,3,0,2,2,lull,1:1.65751:-0.37849:111.0;2:1.86871:0.21352:106.0
117,-0.8942413393134222,1.7222256660461426,0.29997551441192627,2,1.8687068223953247,0.21351931989192963,0.7008940454324086,0.27463930461910396,0.26666666666666666,0.3333333333333333,0.3333333333333333,3.45,3.45,1.0,0.3333333333333333,1,3,0,2,2,lull,1:1.65751:-0.37849:112.0;2:1.86871:0.21352:107.0
118,-0.9019713626578918,1.7259588241577148,0.30423253774642944,2,1.8687068223953247,0.21351931989192963,0.7034761251095267,0.27654138721991345,0.2722222222222222,0.3333333333333333,0.3333333333333333,3.45,3.45,1.0,0.3333333333333333,1,3,0,2,2,lull,1:1.65751:-0.37849:113.0;2:1.86871:0.21352:108.0
119,-0.9096022411944553,1.7296956777572632,0.30838069319725037,2,1.8687068223953247,0.21351931989192963,0.706012970449196,0.27709799657850326,0.2777777777777778,0.3333333333333333,0.3333333333333333,3.45,3.45,1.0,0.3333333333333333,1,3,0,2,2,lull,1:1.65751:-0.37849:114.0;2:1.86871:0.21352:109.0
120,-0.9171300666373408,1.7334370613098145,0.3124169111251831,2,1.8687068223953247,0.21351931989192963,0.7085077833384275,0.2786183358668516,0.2833333333333333,0.3333333333333333,0.3333333333333333,3.45,3.45,1.0,0.3333333333333333,1,3,0,2,2,lull,1:1.65751:-0.37849:115.0;2:1.86871:0.21352:110.0
121,-0.9245537955286155,1.737183690071106,0.31633830070495605,2,1.8687068223953247,0.21351931989192963,0.7109638103677167,0.2832560910677331,0.28888888888888886,0.3333333333333333,0.3333333333333333,3.45,3.45,1.0,0.3333333333333333,1,3,0,2,2,lull,1:1.65751:-0.37849:116.0;2:1.86871:0.21352:111.0
122,-0.9318688229364402,1.740936517715454,0.32014212012290955,2,1.8687068223953247,0.21351931989192963,0.6957711445453898,0.2872205085698512,0.29444444444444445,0.3333333333333333,0.3333333333333333,3.45,3.45,1.0,0.3333333333333333,1,3,0,2,2,lull,1:1.65751:-0.37849:117.0;2:1.86871:0.21352:112.0
123,-0.9390787778835884,1.7446962594985962,0.32382598519325256,2,1.8687068223953247,0.21351931989192963,0.6982056931963573,0.2884643240976651,0.3,0.3333333333333333,0.3333333333333333,3.45,3.45,1.0,0.3333333333333333,1,3,0,2,2,lull,1:1.65751:-0.37849:118.0;2:1.86871:0.21352:113.0
124,-0.9461819803285964,1.748463749885559,0.3273875415325165,2,1.8687068223953247,0.21351931989192963,0.7020740795102862,0.29052360793646415,0.3055555555555556,0.3333333333333333,0.3333333333333333,3.45,3.45,1.0,0.3333333333333333,1,3,0,2,2,lull,1:1.65751:-0.37849:119.0;2:1.86871:0.21352:114.0
125,-0.9531816812921281,1.75223970413208,0.33082470297813416,2,1.8687068223953247,0.21351931989192963,0.7034387646482766,0.29052169524554844,0.3111111111111111,0.3333333333333333,0.3333333333333333,3.45,3.45,1.0,0.3333333333333333,1,3,0,2,2,lull,1:1.65751:-0.37849:120.0;2:1.86871:0.21352:115.0
126,-0.9600802988387722,1.7560248374938965,0.3341355621814728,2,1.8687068223953247,0.21351931989192963,0.7049336381323097,0.29365903914309394,0.31666666666666665,0.3333333333333333,0.3333333333333333,3.45,3.45,1.0,0.3333333333333333,1,3,0,2,2,lull,1:1.65751:-0.37849:121.0;2:1.86871:0.21352:116.0
127,-0.9668809337388476,1.7598198652267456,0.3373183310031891,2,1.8687068223953247,0.21351931989192963,0.7050583185078196,0.2906881748317005,0.32222222222222224,0.3333333333333333,0.3333333333333333,3.45,3.45,1.0,0.3333333333333333,1,3,0,2,2,lull,1:1.65751:-0.37849:122.0;2:1.86871:0.21352:117.0
128,-0.9735889377921171,1.7636253833770752,0.3403714597225189,2,1.8687068223953247,0.21351931989192963,0.7087638716653308,0.2947577707580169,0.3277777777777778,0.3333333333333333,0.3333333333333333,3.45,3.45,1.0,0.3333333333333333,1,3,0,2,2,lull,1:1.65751:-0.37849:123.0;2:1.86871:0.21352:118.0
129,-0.9802061955480211,1.7674421072006226,0.3432934284210205,2,1.8687068223953247,0.21351931989192963,0.7093644257435359,0.2947858468433387,0.3333333333333333,0.3333333333333333,0.3333333333333333,3.45,3.45,1.0,0.3333333333333333,1,3,0,2,2,lull,1:1.65751:-0.37849:124.0;2:1.86871:0.21352:119.0
130,-0.986740619830222,1.771270513534546,0.34608298540115356,2,1.8687068223953247,0.21351931989192963,0.7117375822726039,0.2968830300339314,0.3388888888888889,0.3333333333333333,0.3333333333333333,3.45,3.45,1.0,0.3333333333333333,1,3,0,2,2,lull,1:1.65751:-0.37849:125.0;2:1.86871:0.21352:120.0
131,-0.9931953504946947,1.775111198425293,0.3487389385700226,2,1.8687068223953247,0.21351931989192963,0.7125964363285011,0.2975009683720039,0.34444444444444444,0.3333333333333333,0.3333333333333333,3.45,3.45,1.0,0.3333333333333333,1,3,0,2,2,lull,1:1.65751:-0.37849:126.0;2:1.86871:0.21352:121.0
132,-0.9995769808459113,1.778964638710022,0.3512602746486664,2,1.8687068223953247,0.21351931989192963,0.7134652201456346,0.29563243193013516,0.35,0.3333333333333333,0.3333333333333333,3.45,3.45,1.0,0.3333333333333333,1,3,0,2,2,lull,1:1.65751:-0.37849:127.0;2:1.86871:0.21352:122.0
133,-1.0058903111138897,1.7828313112258911,0.35364603996276855,2,1.8687068223953247,0.21351931989192963,0.7176731576935379,0.29775934915084673,0.35555555555555557,0.3333333333333333,0.3333333333333333,3.45,3.45,1.0,0.3333333333333333,1,3,0,2,2,lull,1:1.65751:-0.37849:128.0;2:1.86871:0.21352:123.0
134,-1.0121417940964386,1.786711573600769,0.3558954894542694,2,1.8687068223953247,0.21351931989192963,0.7209585197794481,0.30033789445531134,0.3611111111111111,0.3333333333333333,0.3333333333333333,3.45,3.45,1.0,0.3333333333333333,1,3,0,2,2,lull,1:1.65751:-0.37849:129.0;2:1.86871:0.21352:124.0
135,-1.0183362662028668,1.7906057834625244,0.35800790786743164,2,1.8687068223953247,0.21351931989192963,0.7224044102255497,0.3017901953673346,0.36666666666666664,0.3333333333333333,0.3333333333333333,3.45,3.45,1.0,0.3333333333333333,1,3,0,2,2,lull,1:1.65751:-0.37849:130.0;2:1.86871:0.21352:125.0
136,-1.0244803834928304,1.7945141792297363,0.3599827289581299,2,1.8687068223953247,0.21351931989192963,0.7238898965063785,0.30193052793329866,0.37222222222222223,0.25,0.25,3.45,3.45,1.0,0.25,1,4,0,3,3,lull,1:1.65751:-0.37849:131.0;2:1.86871:0.21352:126.0;3:1.26756:-0.21696:0.0
137,-1.0529247906795138,1.798437237739563,0.3618195056915283,2,1.8687068223953247,0.21351931989192963,0.7250543718097354,0.3018188604812263,0.37777777777777777,0.25,0.25,3.45,3.45,1.0,0.25,1,4,0,3,3,lull,1:1.65751:-0.37849:132.0;2:1.86871:0.21352:127.0;3:1.26756:-0.21696:1.0
138,-1.0589832207872663,1.8023749589920044,0.3635178804397583,2,1.8687068223953247,0.21351931989192963,0.7257087601743677,0.3037180665943115,0.38333333333333336,0.25,0.25,3.45,3.45,1.0,0.25,1,4,0,3,3,lull,1:1.65751:-0.37849:133.0;2:1.86871:0.21352:128.0;3:1.26756:-0.21696:2.0
139,-1.0650069539163347,1.8063275814056396,0.3650776147842407,2,1.8687068223953247,0.21351931989192963,0.7302758878223263,0.30819060879468074,0.3888888888888889,0.25,0.25,3.45,3.45,1.0,0.25,1,4,0,3,3,charging,1:1.65751:-0.37849:134.0;2:1.86871:0.21352:129.0;3:1.26756:-0.21696:3.0
140,-1.071011920462481,1.8102952241897583,0.36649858951568604,2,1.8687068223953247,0.21351931989192963,0.7337580788398002,0.31027626738236863,0.39444444444444443,0.25,0.25,3.45,3.45,1.0,0.25,1,4,0,3,3,charging,1:1.65751:-0.37849:135.0;2:1.86871:0.21352:130.0;3:1.26756:-0.21696:4.0
141,-1.0769782170619862,1.81427800655365,0.367780476808548,2,1.8687068223953247,0.21351931989192963,0.7339647530461849,0.3090353876501819,0.4,0.25,0.25,3.45,3.45,1.0,0.25,1,4,0,3,3,charging,1:1.65751:-0.37849:136.0;2:1.86871:0.21352:131.0;3:1.26756:-0.21696:5.0
142,-1.0829268523883848,1.8182759284973145,0.3689233660697937,2,1.8687068223953247,0.21351931989192963,0.7368462381465455,0.31132316256846976,0.40555555555555556,0.25,0.25,3.45,3.45,1.0,0.25,1,4,0,3,3,charging,1:1.65751:-0.37849:137.0;2:1.86871:0.21352:132.0;3:1.26756:-0.21696:6.0
143,-1.0888617638100677,1.8222888708114624,0.369927316904068,2,1.8687068223953247,0.21351931989192963,0.7379152301972641,0.31284295891519465,0.4111111111111111,0.25,0.25,3.45,3.45,1.0,0.25,1,4,0,3,3,charging,1:1.65751:-0.37849:138.0;2:1.86871:0.21352:133.0;3:1.26756:-0.21696:7.0
144,-1.0947870778330384,1.8263168334960938,0.37079253792762756,2,1.8687068223953247,0.21351931989192963,0.7408367109172314,0.3141397613655788,0.4166666666666667,0.25,0.25,3.45,3.45,1.0,0.25,1,4,0,3,3,charging,1:1.65751:-0.37849:139.0;2:1.86871:0.21352:134.0;3:1.26756:-0.21696:8.0
145,-1.100706127978669,1.8303598165512085,0.37151917815208435,2,1.8687068223953247,0.21351931989192963,0.7423096094354225,0.3127430567683708,0.4222222222222222,0.25,0.25,3.45,3.45,1.0,0.25,1,4,0,3,3,charging,1:1.65751:-0.37849:140.0;2:1.86871:0.21352:135.0;3:1.26756:-0.21696:9.0
146,-1.1066250821394836,1.834417700767517,0.3721076250076294,2,1.8687068223953247,0.21351931989192963,0.7462796317084515,0.31614734376899656,0.42777777777777776,0.25,0.25,3.45,3.45,1.0,0.25,1,4,0,3,3,charging,1:1.65751:-0.37849:141.0;2:1.86871:0.21352:136.0;3:1.26756:-0.21696:10.0
147,-1.1125465901312754,1.8384900093078613,0.3725581467151642,2,1.8687068223953247,0.21351931989192963,0.7488579270485499,0.3165752621641914,0.43333333333333335,0.25,0.25,3.45,3.45,1.0,0.25,1,4,0,3,3,charging,1:1.65751:-0.37849:142.0;2:1.86871:0.21352:137.0;3:1.26756:-0.21696:11.0
148,-1.118475156453828,1.8425768613815308,0.3728712201118469,2,1.8687068223953247,0.21351931989192963,0.7504160054608688,0.31698339128946257,0.4388888888888889,0.25,0.25,3.45,3.45,1.0,0.25,1,4,0,3,3,charging,1:1.65751:-0.37849:143.0;2:1.86871:0.21352:138.0;3:1.26756:-0.21696:12.0
149,-1.1244149663390965,1.8466777801513672,0.3730473220348358,2,1.8687068223953247,0.21351931989192963,0.7505098864760719,0.317162824381659,0.4444444444444444,0.25,0.25,3.45,3.45,1.0,0.25,1,4,0,3,3,charging,1:1.65751:-0.37849:144.0;2:1.86871:0.21352:139.0;3:1.26756:-0.21696:13.0
150,-1.1303691971724863,1.8507925271987915,0.37308692932128906,2,1.8687068223953247,0.21351931989192963,0.7548179012244781,0.32049365456449835,0.45,0.25,0.25,3.45,3.45,1.0,0.25,1,4,0,3,3,charging,1:1.65751:-0.37849:145.0;2:1.86871:0.21352:140.0;3:1.26756:-0.21696:14.0
151,-1.1363362616560058,1.8549154996871948,0.372989684343338,2,1.8687068223953247,0.21351931989192963,0.7531191214960862,0.3168547569092248,0.45555555555555555,0.25,0.25,3.45,3.45,1.0,0.25,1,4,0,3,3,charging,1:1.65751:-0.37849:146.0;2:1.86871:0.21352:141.0;3:1.26756:-0.21696:15.0
152,-1.142308389254357,1.8590359687805176,0.37275436520576477,2,1.8687068223953247,0.21351931989192963,0.7566848440968371,0.3179444695827764,0.46111111111111114,0.25,0.25,3.45,3.45,1.0,0.25,1,4,0,3,3,charging,1:1.65751:-0.37849:147.0;2:1.86871:0.21352:142.0;3:1.26756:-0.21696:16.0
153,-1.148272302766172,1.8631387948989868,0.37237921357154846,2,1.8687068223953247,0.21351931989192963,0.7605768738989165,0.3196138598321552,0.4666666666666667,0.25,0.25,3.45,3.45,1.0,0.25,1,4,0,3,3,charging,1:1.65751:-0.37849:148.0;2:1.86871:0.21352:143.0;3:1.26756:-0.21696:17.0
154,-1.1542114843031075,1.8672056198120117,0.3718620836734772,2,1.8687068223953247,0.21351931989192963,0.765086465002998,0.3214373621924743,0.4722222222222222,0.25,0.25,3.45,3.45,1.0,0.25,1,4,0,3,3,charging,1:1.65751:-0.37849:149.0;2:1.86871:0.21352:144.0;3:1.26756:-0.21696:18.0
155,-1.1601060689854592,1.8712146282196045,0.37120065093040466,2,1.8687068223953247,0.21351931989192963,0.765558795724364,0.32005535525801687,0.4777777777777778,0.25,0.25,3.45,3.45,1.0,0.25,1,4,0,3,3,charging,1:1.65751:-0.37849:150.0;2:1.86871:0.21352:145.0;3:1.26756:-0.21696:19.0
156,-1.1659477757554737,1.8751471042633057,0.37039345502853394,2,1.8687068223953247,0.21351931989192963,0.7685190411660752,0.3201946769817217,0.48333333333333334,0.25,0.25,3.45,3.45,1.0,0.25,1,4,0,3,3,charging,1:1.65751:-0.37849:151.0;2:1.86871:0.21352:146.0;3:1.26756:-0.21696:20.0
157,-1.1717343224470649,1.8789877891540527,0.36944010853767395,2,1.8687068223953247,0.21351931989192963,0.7717899899160112,0.3206356307261461,0.4888888888888889,0.25,0.25,3.45,3.45,1.0,0.25,1,4,0,3,3,charging,1:1.65751:-0.37849:152.0;2:1.86871:0.21352:147.0;3:1.26756:-0.21696:21.0
158,-1.1774639657122694,1.8827241659164429,0.3683408498764038,2,1.8687068223953247,0.21351931989192963,0.7743536626858111,0.3195307388653516,0.49444444444444446,0.25,0.25,3.45,3.45,1.0,0.25,1,4,0,3,3,charging,1:1.65751:-0.37849:153.0;2:1.86871:0.21352:148.0;3:1.26756:-0.21696:22.0
