policy,method,stage,max_steams,seed,episode_seed,episode,checkpoint,sim_step_seconds,decision_dt_seconds,steps,episode_reward,coverage_rate,success_count,spawned_count,missed_count,steam_count,full_session_end_on_clear,full_session_spawn_limit_steps,full_session_drain_steps,full_session_spawn_closed,full_session_terminal_clear,cover_latency,last_cover_latency,cover_latency_p50,cover_latency_p90,cover_latency_p95,cover_latency_max,cover_latency_p50_seconds,cover_latency_p90_seconds,cover_latency_p95_seconds,cover_latency_max_seconds,response_sla_steps,response_sla_seconds,response_sla_success_count,response_sla_miss_count,response_sla_success_rate,strict_response_sla_success_rate,effective_coverage_rate,pending_steam_count,active_steam_mean,active_steam_max,oldest_active_age,oldest_active_age_max,oldest_active_age_max_seconds,target_distance,target_selector,spawn_history_observation_enabled,thermal_context_observation_enabled,route_summary_observation_enabled,steam_attention_observation_enabled,material_map_observation_enabled,selected_target_id,selected_target_x,selected_target_y,selected_target_distance,nearest_target_distance,selected_target_age_score,selected_target_distance_score,selected_target_material_score,selected_target_reachability_score,selected_target_thermal_score,selected_target_risk_score,steps_since_cover,route_active_density,route_max_age_score,route_mean_age_score,route_nearest_distance_score,route_target_thermal_score,route_confidence,route_spawn_ready,route_stagnation_score,potential_shaping_enabled,best_progress_enabled,latency_first_reward_enabled,material_observation_enabled,material_tv_reward_enabled,action_penalty_enabled,action_delay_steps,action_noise_std,domain_randomization_enabled,spawn_burst_probability,burst_lull_spawn_enabled,burst_lull_phase,burst_lull_lull_remaining,burst_lull_charge,burst_lull_charge_score,burst_lull_pending_count,burst_lull_next_spawn_delay,burst_lull_burst_interval_steps,last_burst_spawn_count,thermal_spawn_enabled,thermal_hotspot_count,thermal_background_weight,thermal_hotspot_strength,thermal_peak_x,thermal_peak_y,thermal_peak_score,mean_material_height,max_material_height,height_uniformity,overfill_penalty,material_hole_loss,material_tv_loss,material_quality_loss,action_delta_mean,action_l2_mean,step_seconds,episode_time_seconds,cover_latency_seconds,per_point_cover_speed,covered_per_second,spawned_per_second,covered_per_100_steps
oldest,oldest_rule,multi_low,3,102,1020001,2,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_seed0/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-4200.221231802601,0.9230769230769231,24,26,0,2,False,0,0,False,False,307.75,352.0,343.0,568.4000244140625,755.1500244140625,858.0,17.150000000000002,28.420001220703128,37.757501220703126,42.900000000000006,80,4.0,5,19,0.20833333333333334,0.19230769230769232,0.19230769230769232,2,2.3409375,3,86.0,857.0,42.85,0.2928256094455719,risk_aware,True,True,True,True,False,24,1.6123415231704712,0.35837239027023315,0.2928256094455719,0.2928256094455719,0.33076923076923076,0.6339679881930351,0.0,0.36105484763781226,0.24054466126991605,0.40671250578336726,20,0.6666666666666666,0.33076923076923076,0.2,0.6339679881930351,0.24054466126991605,0.07686617565743303,0.6636363636363637,0.07692307692307693,True,True,True,False,False,True,0,0.0,False,0.0,True,lull,49,73,0.6636363636363637,0,0,4,0,True,3,0.055,3.8,1.9260045289993286,0.16619601845741272,0.9075621195493843,0.1853577196598053,0.2199999988079071,0.43170166015625,0.29031631350517273,0.13183067739009857,0.12879455089569092,0.351098558306694,0.016933554527549147,1.9318749880418182,0.05,160.0,15.387500000000001,0.06498781478472786,0.15,0.1625,0.75
oldest,oldest_rule,multi_low,3,102,1020002,3,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_seed0/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-4709.446812816218,0.875,21,24,0,3,False,0,0,False,False,346.5238095238095,463.0,429.0,560.0,606.0,701.0,21.450000000000003,28.0,30.3,35.050000000000004,80,4.0,3,18,0.14285714285714285,0.125,0.125,3,2.52125,3,460.0,700.0,35.0,0.5180767774581909,risk_aware,True,True,True,True,False,21,1.7541126012802124,0.017521895468235016,0.5180767774581909,0.5180767774581909,1.0,0.35240402817726135,0.0,0.5216927180687586,0.5984056801462184,0.6775716162892981,107,1.0,1.0,0.7423076923076923,0.35240402817726135,0.5984056801462184,0.013024850074397576,1.0,0.4115384615384615,True,True,True,False,False,True,0,0.0,False,0.0,True,dense,0,220,1.0,0,0,4,0,True,3,0.055,3.8,1.94035005569458,-0.301669716835022,1.0,0.1771763265132904,0.2199999988079071,0.47543981671333313,0.27554529905319214,0.1681932508945465,0.1234307736158371,0.3767212010920048,0.015341172817883048,1.9999999855831265,0.05,160.0,17.326190476190476,0.05771609179606981,0.13125,0.15,0.65625
oldest,oldest_rule,multi_low,3,102,1020003,4,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_seed0/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-4580.923699708072,0.9,27,30,0,3,False,0,0,False,False,266.81481481481484,220.0,288.0,449.6000061035156,511.6000061035156,566.0,14.4,22.480000305175782,25.580000305175783,28.3,80,4.0,4,23,0.14814814814814814,0.13333333333333333,0.13333333333333333,3,2.3771875,3,213.0,565.0,28.25,0.6412630677223206,risk_aware,True,True,True,True,False,28,1.0549367666244507,-0.08591178804636002,0.6412630677223206,0.2506748139858246,0.6615384615384615,0.1984211653470993,0.0,0.4939468387100432,1.0,0.5735364180905187,86,1.0,0.8192307692307692,0.5141025641025642,0.6866564825177193,1.0,0.07512488453283517,0.14545454545454545,0.33076923076923076,True,True,True,False,False,True,0,0.0,False,0.0,True,dense,0,16,0.14545454545454545,0,4,4,0,True,3,0.055,3.8,1.2457269430160522,-0.12176971137523651,1.0,0.18016564846038818,0.2199999988079071,0.4413496255874634,0.26731574535369873,0.14128050208091736,0.11632265150547028,0.3423828773200512,0.015098639784084078,1.9999999875947834,0.05,160.0,13.340740740740742,0.07495835646862853,0.16875,0.1875,0.84375
oldest,oldest_rule,multi_low,3,102,1020004,5,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_seed0/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-3827.7471111248296,0.9285714285714286,26,28,0,2,False,0,0,False,False,257.3076923076923,586.0,257.5,559.5,638.5,754.0,12.875,27.975,31.925,37.7,80,4.0,6,20,0.23076923076923078,0.21428571428571427,0.21428571428571427,2,2.2603125,3,398.0,753.0,37.65,1.1100411415100098,risk_aware,True,True,True,True,False,25,1.4915189743041992,-0.5322883129119873,1.1100411415100098,0.9709258079528809,1.0,0.0,0.0,0.33446562952465475,0.38837289187376717,0.511121141327219,42,0.6666666666666666,1.0,0.7769230769230769,0.0,0.38837289187376717,0.04688893634791741,1.0,0.16153846153846155,True,True,True,False,False,True,0,0.0,False,0.0,True,lull,27,163,1.0,0,0,4,0,True,3,0.055,3.8,1.96019446849823,-0.21979331970214844,1.0,0.17719478905200958,0.2199999988079071,0.47064605355262756,0.2751976251602173,0.16773013770580292,0.15778426826000214,0.38807320669293405,0.015871894022236824,1.9562499867752194,0.05,160.0,12.865384615384617,0.07772795216741404,0.1625,0.175,0.8125
oldest,oldest_rule,multi_realistic,4,100,1000000,1,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_seed0/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-4985.886373117601,0.8666666666666667,26,30,0,4,False,0,0,False,False,320.5,311.0,292.5,525.5,684.0,800.0,14.625,26.275000000000002,34.2,40.0,80,4.0,2,24,0.07692307692307693,0.06666666666666667,0.06666666666666667,4,2.850625,4,334.0,799.0,39.95,0.37678003311157227,risk_aware,True,True,True,True,False,26,1.6169967651367188,0.20039907097816467,0.37678003311157227,0.37678003311157227,1.0,0.5290249586105347,0.0,0.5464515768819385,0.9102068747483927,0.7953940202210328,134,1.0,1.0,0.6397727272727273,0.5290249586105347,0.9102068747483927,0.2823920415933727,0.5363636363636364,0.6090909090909091,True,True,True,False,False,True,0,0.0,False,0.0,True,dense,0,59,0.5363636363636364,0,4,4,0,True,3,0.055,3.8,1.6825635433197021,0.007895313203334808,1.0,0.19467152655124664,0.2199999988079071,0.3417825698852539,0.3003702163696289,0.08367303013801575,0.11520383507013321,0.3042165022343397,0.018005435489735433,1.9562499840557575,0.05,160.0,16.025000000000002,0.06240249609984398,0.1625,0.1875,0.8125
oldest,oldest_rule,multi_realistic,4,100,1000001,2,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_seed0/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-4623.2915933080485,0.8888888888888888,24,27,0,3,False,0,0,False,False,333.375,725.0,312.0,604.0999755859375,707.0,808.0,15.600000000000001,30.204998779296876,35.35,40.400000000000006,80,4.0,5,19,0.20833333333333334,0.18518518518518517,0.18518518518518517,3,2.95875,4,600.0,807.0,40.35,0.6435682773590088,risk_aware,True,True,True,True,False,26,1.2308446168899536,-0.18720892071723938,0.6435682773590088,0.6435682773590088,1.0,0.195539653301239,0.0,0.6843891425265206,0.7666534716646887,0.6804315045759616,78,0.75,1.0,1.0,0.195539653301239,0.7666534716646887,0.16128877956356746,1.0,0.35454545454545455,True,True,True,False,False,True,0,0.0,False,0.0,True,charging,0,220,1.0,0,0,4,0,True,3,0.055,3.8,1.7254369258880615,0.5396275520324707,1.0,0.1850137561559677,0.2199999988079071,0.43046578764915466,0.2936590611934662,0.1373230665922165,0.12709267437458038,0.35800093933939936,0.016379330152743635,1.99999998614192,0.05,160.0,16.66875,0.05999250093738283,0.15,0.16875,0.75
oldest,oldest_rule,multi_realistic,4,100,1000002,3,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_seed0/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-4962.60311441557,0.88,22,25,0,3,False,0,0,False,False,395.27272727272725,294.0,411.5,703.7000122070312,750.8499755859375,792.0,20.575000000000003,35.185000610351565,37.54249877929688,39.6,80,4.0,2,20,0.09090909090909091,0.08,0.08,3,2.9396875,4,584.0,791.0,39.550000000000004,0.28104156255722046,risk_aware,True,True,True,True,False,20,1.0888822078704834,0.014383871108293533,0.28104156255722046,0.28104156255722046,1.0,0.6486980468034744,0.0,0.531367669502894,0.05831662569135694,0.659409506129603,36,0.75,1.0,0.5227272727272727,0.6486980468034744,0.05831662569135694,0.15801145737651479,0.5454545454545454,0.16363636363636364,True,True,True,False,False,True,0,0.0,False,0.0,True,lull,33,60,0.5454545454545454,0,0,4,0,True,3,0.055,3.8,1.8041784763336182,0.2640000879764557,0.9538889003063404,0.18823622167110443,0.2199999988079071,0.4258110225200653,0.3000485599040985,0.12357228249311447,0.11545689404010773,0.34401133134961126,0.015039418608918175,1.9999999859929085,0.05,160.0,19.763636363636365,0.05059797608095676,0.1375,0.15625,0.6875
oldest,oldest_rule,multi_realistic,4,100,1000003,4,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_seed0/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-4703.9070687232415,0.9,27,30,0,3,False,0,0,False,False,305.8888888888889,864.0,326.0,641.2000122070312,717.5999755859375,864.0,16.3,32.060000610351565,35.879998779296876,43.2,80,4.0,6,21,0.2222222222222222,0.2,0.2,3,2.898125,4,480.0,863.0,43.150000000000006,0.5916669368743896,risk_aware,True,True,True,True,False,27,1.6281929016113281,-0.4987410306930542,0.5916669368743896,0.5916669368743896,1.0,0.26041632890701294,0.0,0.3228971130318111,0.7858022627498759,0.6675750625252601,77,0.75,1.0,1.0,0.26041632890701294,0.7858022627498759,0.11322995318370843,1.0,0.35,True,True,True,False,False,True,0,0.0,False,0.0,True,charging,0,220,1.0,0,0,4,0,True,3,0.055,3.8,1.7101836204528809,-0.6152992844581604,0.9516066784491427,0.18897457420825958,0.2199999988079071,0.40299293398857117,0.2983604669570923,0.11726928502321243,0.12929224967956543,0.34153785258531566,0.01655510348140602,1.9999999882653356,0.05,160.0,15.294444444444446,0.06538321830730112,0.16875,0.1875,0.84375
oldest,oldest_rule,multi_realistic,4,100,1000004,5,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_seed0/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-5081.09623567949,0.9310344827586207,27,29,0,2,False,0,0,False,False,304.18518518518516,309.0,309.0,484.6000061035156,531.4000244140625,659.0,15.450000000000001,24.230000305175782,26.570001220703126,32.95,80,4.0,3,24,0.1111111111111111,0.10344827586206896,0.10344827586206896,2,2.7828125,4,348.0,658.0,32.9,0.636233389377594,risk_aware,True,True,True,True,False,28,1.6085628271102905,-0.5488362312316895,0.636233389377594,0.47428959608078003,1.0,0.2047082632780075,0.0,0.26979814966519666,0.8333997812232631,0.6550722501945746,44,0.5,1.0,1.0,0.40713800489902496,0.8333997812232631,0.07625944736535661,1.0,0.2,True,True,True,False,False,True,0,0.0,False,0.0,True,lull,25,220,1.0,0,0,4,0,True,3,0.055,3.8,1.6549205780029297,-0.4200575053691864,1.0,0.1885918229818344,0.2199999988079071,0.3889016807079315,0.2908163368701935,0.11211735010147095,0.13956218957901,0.3354539185762405,0.016050744475542587,1.999999985061586,0.05,160.0,15.209259259259259,0.06574942164860587,0.16875,0.18125,0.84375
oldest,oldest_rule,multi_realistic,4,101,1010000,1,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_seed0/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-5127.384161438264,0.88,22,25,0,3,False,0,0,False,False,349.59090909090907,238.0,324.5,494.70001220703125,626.0999755859375,958.0,16.225,24.735000610351562,31.304998779296877,47.900000000000006,80,4.0,2,20,0.09090909090909091,0.08,0.08,3,2.8390625,4,793.0,957.0,47.85,0.19701875746250153,risk_aware,True,True,True,True,False,20,1.8357110023498535,-0.4556851089000702,0.19701875746250153,0.19701875746250153,1.0,0.7537265531718731,0.0,0.19994796315828955,0.8867374244308711,0.823460247153565,244,0.75,1.0,1.0,0.7537265531718731,0.8867374244308711,0.07634304421761762,1.0,1.0,True,True,True,False,False,True,0,0.0,False,0.0,True,charging,0,220,1.0,0,0,4,0,True,3,0.055,3.8,1.734825611114502,-0.6152635216712952,1.0,0.18247535824775696,0.2199999988079071,0.43988582491874695,0.2802932560443878,0.13982225954532623,0.14488264918327332,0.3587071403861046,0.01702599725686458,1.999999986924231,0.05,160.0,17.479545454545455,0.05720972565336107,0.1375,0.15625,0.6875
oldest,oldest_rule,multi_realistic,4,101,1010001,2,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_seed0/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-4436.829949619997,0.8518518518518519,23,27,0,4,False,0,0,False,False,346.4782608695652,403.0,286.0,762.5999755859375,845.7999877929688,996.0,14.3,38.129998779296876,42.28999938964844,49.800000000000004,80,4.0,3,20,0.13043478260869565,0.1111111111111111,0.1111111111111111,4,2.755,4,359.0,995.0,49.75,0.6052713990211487,risk_aware,True,True,True,True,False,24,1.3099831342697144,0.3453887104988098,0.6052713990211487,0.2776190936565399,1.0,0.24341075122356415,0.0,0.41891464922163224,1.0,0.7149146902892325,138,1.0,1.0,0.6488636363636364,0.6529761329293251,1.0,0.04783755228341502,0.5727272727272728,0.6272727272727273,True,True,True,False,False,True,0,0.0,False,0.0,True,dense,0,63,0.5727272727272728,0,4,4,0,True,3,0.055,3.8,1.3515477180480957,0.39872339367866516,1.0,0.1848866045475006,0.2199999988079071,0.4384922385215759,0.29041415452957153,0.13487286865711212,0.13610446453094482,0.35675792396068573,0.017084971922724748,1.8443749901279807,0.05,160.0,17.32391304347826,0.057723679257121345,0.14375,0.16875,0.71875
oldest,oldest_rule,multi_realistic,4,101,1010002,3,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_seed0/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-4863.759636189838,0.8571428571428571,18,21,0,3,False,0,0,False,False,451.44444444444446,683.0,473.5,739.0,770.7000122070312,871.0,23.675,36.95,38.53500061035157,43.550000000000004,80,4.0,3,15,0.16666666666666666,0.14285714285714285,0.14285714285714285,3,3.0478125,4,706.0,870.0,43.5,0.27820393443107605,risk_aware,True,True,True,True,False,20,1.7862848043441772,0.26739388704299927,0.27820393443107605,0.20360678434371948,1.0,0.6522450819611549,0.0,0.31705825858645964,1.0,0.8273793504469924,314,0.75,1.0,1.0,0.7454915195703506,1.0,0.10018532102306676,1.0,1.0,True,True,True,False,False,True,0,0.0,False,0.0,True,charging,0,220,1.0,0,0,4,0,True,3,0.055,3.8,1.6245694160461426,0.0789448618888855,1.0,0.18457049131393433,0.2199999988079071,0.4172244668006897,0.28446921706199646,0.13090373575687408,0.13687455654144287,0.34949136078357695,0.017212927682220495,1.999999986179173,0.05,160.0,22.572222222222223,0.04430223972434162,0.1125,0.13125,0.5625
oldest,oldest_rule,multi_realistic,4,101,1010003,4,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_seed0/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-4737.268972466596,0.8888888888888888,24,27,0,3,False,0,0,False,False,324.2916666666667,646.0,342.5,636.5,644.7999877929688,711.0,17.125,31.825000000000003,32.23999938964844,35.550000000000004,80,4.0,4,20,0.16666666666666666,0.14814814814814814,0.14814814814814814,3,2.77125,4,519.0,710.0,35.5,0.6825248003005981,risk_aware,True,True,True,True,False,24,1.9515132904052734,-0.017358092591166496,0.6825248003005981,0.5613781809806824,1.0,0.14684399962425232,0.0,0.2571720646487342,1.0,0.6697704063521491,93,0.75,1.0,0.7424242424242423,0.29827727377414703,1.0,0.20303234931163078,1.0,0.42272727272727273,True,True,True,False,False,True,0,0.0,False,0.0,True,charging,0,220,1.0,0,0,4,0,True,3,0.055,3.8,1.2894490957260132,-0.1361491084098816,0.8712051839566506,0.17816878855228424,0.2199999988079071,0.4596800208091736,0.27072617411613464,0.15717129409313202,0.1255609095096588,0.3635533168911934,0.01570780184653131,1.9999999860301614,0.05,160.0,16.214583333333334,0.061672876782731596,0.15,0.16875,0.75
oldest,oldest_rule,multi_realistic,4,101,1010004,5,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_seed0/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-4737.519297656192,0.896551724137931,26,29,0,3,False,0,0,False,False,307.9230769230769,408.0,311.5,527.5,565.5,641.0,15.575000000000001,26.375,28.275000000000002,32.050000000000004,80,4.0,3,23,0.11538461538461539,0.10344827586206896,0.10344827586206896,3,2.75625,4,338.0,640.0,32.0,0.24779397249221802,risk_aware,True,True,True,True,False,26,1.2371970415115356,-0.006093451287597418,0.24779397249221802,0.24779397249221802,1.0,0.6902575343847275,0.0,0.7380847732226054,0.3677144096286452,0.7544286195634077,156,0.75,1.0,0.8803030303030303,0.6902575343847275,0.3677144096286452,0.07393580821891899,1.0,0.7090909090909091,True,True,True,False,False,True,0,0.0,False,0.0,True,charging,0,220,1.0,0,0,4,0,True,3,0.055,3.8,1.5858474969863892,0.0009194587473757565,1.0,0.18581309914588928,0.2199999988079071,0.4405655562877655,0.2984272539615631,0.13709527254104614,0.13045737147331238,0.36181170493364334,0.015689177700165046,1.956249985024333,0.05,160.0,15.396153846153846,0.06495128653509868,0.1625,0.18125,0.8125
oldest,oldest_rule,multi_realistic,4,102,1020000,1,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_seed0/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-5117.611723712787,0.9655172413793104,28,29,0,1,False,0,0,False,False,317.57142857142856,385.0,323.5,591.2999877929688,619.2999877929688,692.0,16.175,29.564999389648438,30.96499938964844,34.6,80,4.0,4,24,0.14285714285714285,0.13793103448275862,0.13793103448275862,1,2.8525,4,236.0,691.0,34.550000000000004,0.20284947752952576,risk_aware,True,True,True,True,False,27,1.278145432472229,0.1349526196718216,0.20284947752952576,0.20284947752952576,1.0,0.7464381530880928,0.0,0.6679653517074056,1.0,0.8907279810971684,57,0.25,1.0,1.0,0.7464381530880928,1.0,0.8907279810971684,1.0,0.2590909090909091,True,True,True,False,False,True,0,0.0,False,0.0,True,lull,12,220,1.0,0,0,4,0,True,3,0.055,3.8,1.4557756185531616,-0.04999728873372078,1.0,0.1783827543258667,0.2199999988079071,0.4694594740867615,0.27892211079597473,0.16402989625930786,0.15257315337657928,0.38478376641869544,0.017055020886981822,1.9999999863281845,0.05,160.0,15.878571428571428,0.06297795771479982,0.175,0.18125,0.875
oldest,oldest_rule,multi_realistic,4,102,1020001,2,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_seed0/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-4620.146889409061,0.8181818181818182,18,22,0,4,False,0,0,False,False,484.22222222222223,350.0,548.5,850.7000122070312,928.5499877929688,977.0,27.425,42.53500061035157,46.42749938964844,48.85,80,4.0,3,15,0.16666666666666666,0.13636363636363635,0.13636363636363635,4,3.0071875,4,436.0,976.0,48.800000000000004,0.5641553401947021,risk_aware,True,True,True,True,False,18,1.050126075744629,-0.013750860467553139,0.5641553401947021,0.27289456129074097,1.0,0.2948058247566223,0.0,0.4848724454641342,0.9019757683547373,0.7173241456443477,91,1.0,1.0,0.5420454545454546,0.6588817983865738,0.9019757683547373,0.20460362517648456,0.14545454545454545,0.41363636363636364,True,True,True,False,False,True,0,0.0,False,0.0,True,dense,0,16,0.14545454545454545,0,4,4,0,True,3,0.055,3.8,1.5264091491699219,0.5959183573722839,1.0,0.1850448101758957,0.2199999988079071,0.43863171339035034,0.29287955164909363,0.13634955883026123,0.13035620748996735,0.357701962441206,0.016985916474094153,1.9031249851360916,0.05,160.0,24.211111111111112,0.041303350160624135,0.1125,0.1375,0.5625
oldest,oldest_rule,multi_realistic,4,102,1020002,3,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_seed0/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-5218.0465786516,1.0,20,20,0,0,False,0,0,False,False,478.7,287.0,446.0,851.5,867.0499877929688,906.0,22.3,42.575,43.35249938964844,45.300000000000004,80,4.0,1,19,0.05,0.05,0.05,0,2.9915625,4,0.0,905.0,45.25,0.0,risk_aware,True,True,True,True,False,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.20909090909090908,True,True,True,False,False,True,0,0.0,False,0.0,True,lull,23,220,1.0,0,0,4,0,True,3,0.055,3.8,1.926580548286438,-0.32073286175727844,1.0,0.1845696121454239,0.2199999988079071,0.4404231011867523,0.2901248633861542,0.1365647166967392,0.13109727203845978,0.3565236799418926,0.015761405066200353,1.9712499871477485,0.05,160.0,23.935000000000002,0.0417798203467725,0.125,0.125,0.625
oldest,oldest_rule,multi_realistic,4,102,1020003,4,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_seed0/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-5074.233651521683,0.85,17,20,0,3,False,0,0,False,False,511.2352941176471,744.0,579.0,810.5999755859375,856.0,872.0,28.950000000000003,40.529998779296875,42.800000000000004,43.6,80,4.0,0,17,0.0,0.0,0.0,3,2.9809375,4,601.0,871.0,43.550000000000004,0.6350856423377991,risk_aware,True,True,True,True,False,18,1.2625327110290527,-0.3906969726085663,0.6350856423377991,0.6331003308296204,1.0,0.20614294707775116,0.0,0.4907171361976199,0.10215183382318646,0.5313449645077246,69,0.75,1.0,0.6742424242424243,0.20862458646297455,0.10215183382318646,0.008381296097144775,1.0,0.31363636363636366,True,True,True,False,False,True,0,0.0,False,0.0,True,lull,0,189,1.0,0,0,4,0,True,3,0.055,3.8,1.8239439725875854,-0.36802512407302856,0.9446683981352496,0.18527576327323914,0.2199999988079071,0.4405026435852051,0.2950581908226013,0.1370847076177597,0.12897171080112457,0.3592597208917141,0.015030786355884942,1.9999999852105974,0.05,160.0,25.561764705882354,0.039120929697388104,0.10625,0.125,0.53125
