policy,stage,max_steams,seed,episodes,episode_reward_mean,episode_reward_std,coverage_rate_mean,coverage_rate_std,effective_coverage_rate_mean,effective_coverage_rate_std,missed_count_mean,missed_count_std,steam_count_mean,steam_count_std,pending_steam_count_mean,pending_steam_count_std,cover_latency_mean,cover_latency_std,cover_latency_seconds_mean,cover_latency_seconds_std,cover_latency_p50_seconds_mean,cover_latency_p50_seconds_std,cover_latency_p90_seconds_mean,cover_latency_p90_seconds_std,cover_latency_p95_seconds_mean,cover_latency_p95_seconds_std,cover_latency_max_seconds_mean,cover_latency_max_seconds_std,response_sla_success_rate_mean,response_sla_success_rate_std,strict_response_sla_success_rate_mean,strict_response_sla_success_rate_std,full_session_terminal_clear_mean,full_session_terminal_clear_std,active_steam_mean_mean,active_steam_mean_std,active_steam_max_mean,active_steam_max_std,oldest_active_age_max_seconds_mean,oldest_active_age_max_seconds_std,per_point_cover_speed_mean,per_point_cover_speed_std,covered_per_second_mean,covered_per_second_std,spawned_per_second_mean,spawned_per_second_std,covered_per_100_steps_mean,covered_per_100_steps_std,target_distance_mean,target_distance_std,selected_target_risk_score_mean,selected_target_risk_score_std,selected_target_thermal_score_mean,selected_target_thermal_score_std,route_confidence_mean,route_confidence_std,route_stagnation_score_mean,route_stagnation_score_std,height_uniformity_mean,height_uniformity_std,overfill_penalty_mean,overfill_penalty_std,material_hole_loss_mean,material_hole_loss_std,material_tv_loss_mean,material_tv_loss_std,material_quality_loss_mean,material_quality_loss_std,action_delta_mean_mean,action_delta_mean_std,action_l2_mean_mean,action_l2_mean_std
aco_tsp,multi_hard,6,101,5,-5157.448914141976,257.1364618884595,0.8926436781609194,0.02671688532911511,0.11490421455938697,0.08499363349462877,0.0,0.0,3.2,0.8366600265340756,3.2,0.8366600265340756,403.9078877740617,70.94143155927623,20.195394388703086,3.547071577963812,18.67,3.710053907964143,35.63099975585938,4.184178452553788,40.625,3.556240441817351,57.32000000000001,13.409958985768752,0.12757905982905982,0.09509121381384585,0.11490421455938697,0.08499363349462877,0.0,0.0,3.5780000000000003,0.20039653073656244,6.0,0.0,57.27,13.409958985768748,0.05076412201014102,0.008975025707769355,0.16624999999999998,0.02100967039246452,0.18625,0.02313344440415218,0.83125,0.10504835196232257,0.3313094973564148,0.13079650818294417,0.7303664638344743,0.14806928017686566,0.8762415730014274,0.18864003440545576,0.06976476061139272,0.025731485719109583,0.367,0.20082952970118711,0.4187607645988464,0.03481455399264645,0.28866404891014097,0.01451338207693017,0.1293318510055542,0.024330282544660686,0.13067785501480103,0.0044900213441735545,0.34826752960681917,0.018994686334606856,0.019465075973679864,0.000623021448186956,1.9942499863132839,0.012857391403743984
aco_tsp,multi_hard,6,102,5,-5237.808865229624,234.35661247067642,0.8708217319911473,0.04302679092772686,0.06617619761547797,0.03597402329789682,0.0,0.0,3.4,1.140175425099138,3.4,1.140175425099138,452.7878380566801,72.83808719587226,22.63939190283401,3.6419043597936125,18.060000000000002,3.67477040099106,41.88599914550781,10.612060370493936,49.52599914550781,14.82145076488398,59.4,22.87973994607456,0.07468016194331983,0.03745553730091832,0.06617619761547797,0.03597402329789682,0.0,0.0,3.5593125,0.1325739401593504,6.0,0.0,59.35,22.879739946074565,0.04504933429638863,0.006837425903895776,0.145,0.021378289220608842,0.16624999999999998,0.021009670392464517,0.725,0.10689144610304419,0.30806294083595276,0.040318482259785404,0.7567783807205878,0.050447207085779475,0.6794937189557766,0.24548877956058476,0.17619464435361087,0.1592802034205621,0.382,0.35168522857805673,0.44454331398010255,0.014166871507085035,0.28709322214126587,0.013054834209409972,0.1425394296646118,0.010910082158942876,0.13024716526269914,0.017126490230273923,0.36038187079131606,0.012285694218734731,0.01848500272884636,0.0011448506269812581,1.9863749868646265,0.030466427243014977
aco_tsp,multi_extreme,8,100,5,-4770.281743072765,472.3434003982135,0.6859665071770336,0.19982709238955834,0.07370813397129186,0.04872140403549778,0.0,0.0,4.2,0.8366600265340756,4.2,0.8366600265340756,432.51232492997195,137.02990623934593,21.625616246498602,6.851495311967298,21.595,9.622343789327006,35.53299987792969,10.311610811407695,37.86849975585938,10.25235278263732,43.220000000000006,12.458310479354736,0.13602941176470587,0.12660565253322653,0.07370813397129186,0.04872140403549778,0.0,0.0,3.987375,0.580164375953057,6.6,0.5477225575051661,105.82000000000001,39.82384022165617,0.05280039245755921,0.026370757415903633,0.07874999999999999,0.04812905827044614,0.10499999999999998,0.04664527039261323,0.39375,0.2406452913522307,0.38481782376766205,0.17314733434733526,0.7591410032993335,0.0805164195310771,0.7719623994668673,0.21465928977030654,0.13650737605237004,0.12990593320567131,0.8233333333333335,0.39503867602496284,0.39456394910812376,0.05877071289018185,0.282766255736351,0.03178758819787857,0.1217646062374115,0.048320800853457045,0.15136883556842803,0.05369331252145189,0.3444034521281719,0.048107623043688555,0.017935172913052397,0.0005492042809054877,1.9999999870955947,1.695846094251334e-09
aco_tsp,multi_extreme,8,101,5,-4937.4099133200425,175.72558116939462,0.8031771127423302,0.06081664807053454,0.07214455110107285,0.026170530639128674,0.0,0.0,4.4,1.3416407864998738,4.4,1.3416407864998738,570.0705555555556,81.7620295355089,28.503527777777776,4.088101476775447,22.315000000000005,5.634009451536269,58.638999633789055,15.716387078702839,67.32699951171875,21.283078452735484,74.84,21.99631787368059,0.09111111111111111,0.03650427000222114,0.07214455110107285,0.026170530639128674,0.0,0.0,3.7583125,0.21914524560636722,6.6,0.5477225575051662,74.79,21.996317873680585,0.03559221673758331,0.004448042904405238,0.1125,0.012499999999999997,0.13999999999999999,0.01045825033167594,0.5625,0.0625,0.33628939986228945,0.14054251644018692,0.6964475541754418,0.14469671893910055,0.7467719462235041,0.26874387386743187,0.11605438157175033,0.09009221675105794,0.7066666666666667,0.27564178758259494,0.4185421586036682,0.07443023333484398,0.2872724175453186,0.019332481206396922,0.13245523124933242,0.05071336888829823,0.13514143973588943,0.02601157028095812,0.3521181856840848,0.0482458905347969,0.018334377338822726,0.0007914090604073464,1.9737499861493706,0.023962861271921928
aco_tsp,multi_extreme,8,102,5,-5178.8213607005255,444.9258562400763,0.7732905982905983,0.11554871205649636,0.04814814814814814,0.03283448745647619,0.0,0.0,4.6,1.1401754250991378,4.6,1.1401754250991378,464.62459899749376,156.50628493806502,23.231229949874688,7.82531424690325,22.115000000000002,9.755985342342413,38.63799987792969,10.500169235667668,42.78550018310547,12.678933842813006,53.790000000000006,18.006922280056635,0.06576441102756891,0.05243544131412573,0.04814814814814814,0.03283448745647619,0.0,0.0,4.067874999999999,0.34631721764066975,6.6,0.5477225575051662,81.08000000000001,44.12344331531708,0.04900442655484714,0.022783505794225542,0.1125,0.04026280852101602,0.14125,0.037914377220257756,0.5625,0.2013140426050801,0.2514277249574661,0.11801859201234097,0.7788132067966191,0.07918400601931623,0.6459076289655742,0.34056810023904605,0.11266892610345788,0.06610877836938732,0.75,0.3636873912009028,0.4940256357192993,0.07652230244316952,0.2469484567642212,0.05655055650732054,0.22890264987945558,0.1552167733222409,0.14420319497585296,0.021702102772599943,0.4275428421795368,0.12735231175327816,0.020334443387343422,0.0012341362261341809,1.9863749870434404,0.030466426135124597
planner_ensemble,multi_low,3,100,5,-4112.221252732138,406.11027975109226,0.9465277777777779,0.03625475939618371,0.19194444444444442,0.09637825371825597,0.0,0.0,1.6,1.140175425099138,1.6,1.140175425099138,247.6038620689655,25.517904649865862,12.380193103448276,1.2758952324932935,10.215,1.6547847292019588,24.258999633789063,3.0683264969793833,28.45200012207032,3.215285250003807,38.370000000000005,12.102303499747478,0.20263483642793986,0.09859427110249318,0.19194444444444442,0.09637825371825597,0.0,0.0,2.2857499999999997,0.048158774674248145,3.0,0.0,38.32000000000001,12.102303499747475,0.08146628814417234,0.0084094596403558,0.175,0.014657549249448216,0.185,0.015687375497513915,0.875,0.07328774624724109,0.3146196722984314,0.21717922708485055,0.5527719499738393,0.31868749167276067,0.5460903205905172,0.5047433012711275,0.29036342881602695,0.31941842249602476,0.2176923076923077,0.2981029765288911,0.4502022325992584,0.03342815148542439,0.2823921382427216,0.011905470786273745,0.14888047575950622,0.028090896205781472,0.14431152045726775,0.019489384107507984,0.3688247908651829,0.027904617342071007,0.0210486452595103,0.002120276308658794,1.9724999865964055,0.038651589318155
planner_ensemble,multi_low,3,101,5,-4220.800663870978,415.5197057589831,0.9352667256115532,0.04034706223266141,0.16359774325291568,0.09748697772015409,0.0,0.0,1.8,1.0954451150103321,1.8,1.0954451150103321,276.36587301587304,31.671995439181305,13.818293650793652,1.5835997719590653,11.245000000000001,2.337159066045784,25.842999877929692,1.9253328190424521,30.085499877929685,3.4619342671307827,49.7,21.825386594514196,0.17552910052910053,0.10530379997239293,0.16359774325291568,0.09748697772015409,0.0,0.0,2.3218125,0.09898148303786425,3.0,0.0,49.65,21.825386594514196,0.07314143230057077,0.00846359169797192,0.16374999999999998,0.012808688457449497,0.17500000000000002,0.00988211768802618,0.81875,0.0640434422872475,0.24070511758327484,0.18963033317612965,0.4354290737739408,0.28081801292411834,0.38792741155225696,0.4413049396249451,0.07251304829245805,0.04427428813539213,0.09153846153846154,0.10378915814820172,0.4359507977962494,0.01696836899972884,0.28717379570007323,0.006147379035555537,0.13908371925354004,0.010320490341718709,0.1386820286512375,0.00919920324787574,0.35992670670151716,0.008388027044688648,0.020674099364459998,0.0022235328361996844,1.9512499880194665,0.05541744966307379
planner_ensemble,multi_low,3,102,5,-4194.55075195756,322.57912151798166,0.9232380952380952,0.026801106688491252,0.16234920634920635,0.03802082679723279,0.0,0.0,2.2,0.8366600265340756,2.2,0.8366600265340756,260.2100934987052,44.416394652196026,13.010504674935259,2.220819732609802,12.320000000000002,2.8212585843910163,23.647999572753907,4.373004171017522,26.536999816894536,4.655205944402105,34.14,9.782407679094138,0.17583717232292945,0.041114026562469395,0.16234920634920635,0.03802082679723279,0.0,0.0,2.2896875,0.12053206426351863,3.0,0.0,34.12,9.73001798559489,0.07897618731447639,0.015620297685580565,0.16625,0.027099354235848503,0.18,0.028435782915193317,0.83125,0.1354967711792425,0.4552719444036484,0.29573482793923167,0.5971427796422708,0.17404732698277142,0.5367100692620831,0.36246303611720476,0.2056254316259281,0.12296518884218091,0.24692307692307694,0.22928045408891473,0.4359380602836609,0.01477310473434609,0.2891749024391174,0.008275818141187309,0.13483568131923676,0.0098731831912661,0.12808645963668824,0.00876108625311169,0.3531708836555481,0.008135219928550534,0.02124400350919812,0.002508536586644999,1.9429999869912862,0.019169270378846276
planner_ensemble,multi_realistic,4,100,5,-4748.195326760493,298.9673126000783,0.8932714692714694,0.032242091154432356,0.16502238502238503,0.0659193394167165,0.0,0.0,2.8,1.0954451150103321,2.8,1.0954451150103321,347.2594569618025,78.30991528302701,17.36297284809013,3.9154957641513515,15.295000000000002,3.5374955830361117,31.437000122070316,7.674174443958238,38.780999755859376,8.63147022005162,51.75,10.588378062762967,0.18530335034911696,0.07459657986321114,0.16502238502238503,0.0659193394167165,0.0,0.0,2.91575,0.1068529765320086,4.0,0.0,66.05,8.104628307331563,0.05970046716985491,0.01191193522346273,0.14375,0.015934435979977457,0.16124999999999998,0.020444284042245155,0.71875,0.07967217989988726,0.22067320942878724,0.11605396431200835,0.762892655900574,0.13263748556061042,0.6126142554975598,0.457138407573797,0.2772655010277671,0.17363435924687004,0.4536363636363636,0.38425090804131945,0.4445658266544342,0.04526842739901498,0.28865821957588195,0.018770075551201325,0.14905214160680771,0.03904581327790274,0.13420851081609725,0.023872990229985878,0.3692200521379709,0.035155173845497746,0.02138226045642886,0.001995934160612414,1.9999999863430855,1.9363627584850357e-09
planner_ensemble,multi_realistic,4,101,5,-4975.273736251182,476.0672433652256,0.9151709401709403,0.028762937898228823,0.12086894586894585,0.12139842760854065,0.0,0.0,2.2,0.8366600265340756,2.2,0.8366600265340756,363.90329380764166,48.97287738481324,18.195164690382082,2.448643869240662,14.840000000000003,3.1649743284898855,33.978000488281246,4.902464813121757,42.706499633789065,10.533423241821517,57.39000000000001,13.825085894850709,0.1340909090909091,0.135667414595105,0.12086894586894585,0.12139842760854065,0.0,0.0,2.9270625000000003,0.07541765221501533,4.0,0.0,70.43,22.97549237774895,0.055849334609827016,0.008294608186923997,0.14625,0.005590169943749468,0.16,0.009478594305064446,0.73125,0.02795084971874737,0.4626329243183136,0.15344373520263352,0.6122324324132811,0.09138244747946495,0.43509746959714846,0.3577317456533558,0.27065912108352336,0.2191080404615797,0.25363636363636366,0.14518440824239434,0.42606604695320127,0.02944779287245159,0.2924699425697327,0.01626169399238278,0.13077881783246995,0.019063013594276302,0.12879249602556228,0.022398837201014956,0.3513381569832563,0.016346945725841937,0.02160354949531422,0.0010050570269003198,1.9999999871179461,5.67052296307103e-10
planner_ensemble,multi_realistic,4,102,5,-4838.711049489636,180.34898769577168,0.8889376740201328,0.02445719653316542,0.12850583636753052,0.05838162190289921,0.0,0.0,3.0,0.7071067811865476,3.0,0.7071067811865476,324.4820879120879,26.120664747602802,16.224104395604392,1.30603323738014,16.009999999999998,2.445058792749165,29.287000122070317,3.9189007780378344,38.09099975585938,5.407781851933895,42.16,7.756078261595868,0.14472527472527474,0.06664633590892854,0.12850583636753052,0.05838162190289921,0.0,0.0,2.859,0.08938084552562137,4.0,0.0,54.67,23.251037611255118,0.061953923865329205,0.004939053733690647,0.15125,0.021830311495716223,0.16999999999999998,0.02313344440415219,0.75625,0.10915155747858113,0.2684251397848129,0.11372451458871714,0.7617052301479355,0.07907645691326737,0.6545018677184405,0.27154053932779076,0.1020090224029172,0.034733028798945735,0.4981818181818182,0.3475801827939481,0.44648188948631284,0.020014524159413086,0.28501368761062623,0.008468578477693556,0.14178794771432876,0.014495886971541907,0.12972077876329421,0.010281989171123418,0.35819843284785746,0.014136106246616589,0.021147239588484988,0.002836279204823293,1.977624986052513,0.03182716984280075
planner_ensemble,multi_hard,6,100,5,-5053.7013819017975,263.4561777805702,0.8721083818142642,0.05158608568415175,0.10544063779357896,0.07198568850534327,0.0,0.0,3.6,1.3416407864998738,3.6,1.3416407864998738,423.39805484976813,85.91871528082467,21.169902742488407,4.295935764041234,18.475,3.3727770456998782,39.917000732421876,4.989741621923212,45.81049987792969,6.02198152118545,70.56000000000002,25.016329666839617,0.1190830140485313,0.08297644123099211,0.10544063779357896,0.07198568850534327,0.0,0.0,3.5043124999999997,0.21048880518777005,6.0,0.0,70.51,25.01632966683962,0.04870433400597392,0.009137920766046657,0.155,0.023551804601770965,0.1775,0.024044230077089182,0.775,0.11775902300885482,0.33202955424785613,0.14982531876970223,0.702476562272385,0.039938171040448625,0.6424609166741789,0.2689707341407803,0.19544591409889947,0.14525145597584543,0.4159999999999999,0.3073963239858278,0.43117002248764036,0.02201271693450263,0.2890209794044495,0.013478723591183772,0.13431167602539062,0.018366682267627422,0.12951367497444152,0.023825022986277516,0.3530540499091148,0.019704067842497255,0.02386328948078872,0.0016149742617051388,1.9912499863505364,0.01956559325374273
planner_ensemble,multi_hard,6,101,5,-5030.225019286993,366.4973348057396,0.870128415645657,0.02838011627210332,0.12000603483362102,0.08676656275133722,0.0,0.0,3.6,0.5477225575051661,3.6,0.5477225575051661,410.90943679975936,75.83401525624461,20.54547183998797,3.7917007628122312,17.189999999999998,4.208087451562765,38.966000366210935,6.420172764387673,49.030999145507806,13.297808059546497,65.92999999999999,23.747173516020805,0.13727197533649146,0.09694167743684616,0.12000603483362102,0.08676656275133722,0.0,0.0,3.4370625000000006,0.2035633011574656,6.0,0.0,65.88000000000001,23.74717351602081,0.050190132754197946,0.010399839800296892,0.15375,0.026368778887161236,0.17625,0.026294604959953283,0.76875,0.13184389443580616,0.4907196253538132,0.4058330841603013,0.7136504800025353,0.1381175345594801,0.7373577343426124,0.2978354880104855,0.10920799821977564,0.09737135571936123,0.38499999999999995,0.36542783145239494,0.4324618995189667,0.03316126577082042,0.28992042541503904,0.01924178702523923,0.1352694347500801,0.026109850487511653,0.12547798156738282,0.014974483444012835,0.3531389835476875,0.02008371196122963,0.02225997446619744,0.00232512931483201,1.9912499863430857,0.019565595227953373
planner_ensemble,multi_hard,6,102,5,-4995.732251913318,190.72304641616242,0.8667042217042216,0.03590892135687839,0.11194897694897694,0.03679671994998459,0.0,0.0,3.4,0.8944271909999161,3.4,0.8944271909999161,409.3884352476169,55.15664452547161,20.46942176238084,2.7578322262735813,17.405,3.5385554962441956,37.75899963378906,5.459796754205238,45.55999938964844,10.107599469756265,69.4,28.525821635844252,0.12945339400582367,0.04451495903416244,0.11194897694897694,0.03679671994998459,0.0,0.0,3.3989375,0.1566681280406133,6.0,0.0,73.64,26.138080457447522,0.04970349763983136,0.007905614828243418,0.14125000000000001,0.029514297382793986,0.16249999999999998,0.029646353064078555,0.70625,0.14757148691396993,0.45027669966220857,0.27713425466356384,0.6832965217865252,0.11426386660268223,0.6161132485767585,0.2221537911550197,0.10982175785605479,0.12000031360485042,0.4680000000000001,0.3187200966365315,0.4713593602180481,0.025545120664175035,0.26982868909835817,0.011149057653471921,0.1687223047018051,0.02472537855701395,0.1406759649515152,0.008847658632821267,0.3798561058938504,0.018950106499910684,0.023264486758861152,0.001342848660943226,1.9863749872148038,0.0304664267307198
planner_ensemble,multi_extreme,8,100,5,-4880.131203695069,388.9107326664054,0.7119339848764813,0.2518582872759409,0.08882738559035894,0.05724314793018869,0.0,0.0,4.8,1.9235384061671346,4.8,1.9235384061671346,413.1188913043478,96.68446968765502,20.655944565217396,4.834223484382751,19.87,5.1913208820106655,38.02299987792969,10.617748758662932,41.78900024414063,12.74267857227634,57.48,27.796438620801773,0.10917391304347826,0.06970915814782616,0.08882738559035894,0.05724314793018869,0.0,0.0,3.9048749999999997,0.5773941579821147,6.6,0.5477225575051662,101.19,43.93771728253529,0.05103915215111682,0.014180117006274163,0.11124999999999999,0.05919380246275787,0.14125,0.057554322166106696,0.55625,0.29596901231378936,0.31641358733177183,0.22459508212346824,0.7138945466444591,0.046374340502463654,0.7208847801796429,0.4056286873169275,0.09862099414604773,0.1000542057809169,0.52,0.45334150319435623,0.45272124409675596,0.019133883294910867,0.27155953645706177,0.027437995024103722,0.15925610065460205,0.030614143087375523,0.1654828518629074,0.04099185423964161,0.38011082068085666,0.028276121125031764,0.022528070175371732,0.0030815280719636356,1.9999999867230653,1.7523917974807258e-09
planner_ensemble,multi_extreme,8,101,5,-5180.240056621658,209.26563465398823,0.8827537647537648,0.05198394655413645,0.12073382173382172,0.06884924044033153,0.0,0.0,3.0,1.224744871391589,3.0,1.224744871391589,475.2733788819875,80.91484086365769,23.76366894409938,4.045742043182884,20.040000000000003,2.603459237245707,43.05799987792969,9.16131689931706,57.547000122070315,22.108768978201986,81.84,38.328814226375435,0.13411657907310084,0.06961995744170625,0.12073382173382172,0.06884924044033153,0.0,0.0,4.0019374999999995,0.2734165527690763,7.0,0.0,98.66,25.991474563787257,0.04318141139578409,0.008128173570485373,0.14375,0.015934435979977454,0.16250000000000003,0.009882117688026186,0.71875,0.07967217989988726,0.4773532867431641,0.3888329504615556,0.6767555120662561,0.14776123108572564,0.5067013257455715,0.35231001683922025,0.18951983172535297,0.14503975554084272,0.29222222222222227,0.39956766759543283,0.43765724897384645,0.03348350168139331,0.2845823109149933,0.007954259866889688,0.14136693626642227,0.024584551072784656,0.14378792345523833,0.015125385443107644,0.36244209602475164,0.025115490362713627,0.02521900145375413,0.002624708258919835,1.9912499853223562,0.01956559551117344
planner_ensemble,multi_extreme,8,102,5,-4903.984497851021,259.2240508237673,0.8473456129926719,0.08138211242094713,0.10816874628639335,0.03730938577914782,0.0,0.0,2.8,0.8366600265340756,2.8,0.8366600265340756,506.9176418219462,119.84333589033187,25.34588209109731,5.992166794516593,21.810000000000002,5.613170895313985,51.17800048828125,13.753713309673481,56.715499267578124,15.096590413835473,63.32000000000001,17.320710147104247,0.126639751552795,0.03739257080870427,0.10816874628639335,0.03730938577914782,0.0,0.0,3.8131249999999994,0.45014548429507745,6.6,0.5477225575051662,90.71000000000001,33.30055179723003,0.04107431386837605,0.008695543410355458,0.11374999999999999,0.04406139183003641,0.13125,0.042389562394532926,0.56875,0.22030695915018209,0.30653431415557864,0.20703386404786037,0.7707830752616792,0.05514599169716969,0.6550663750299164,0.3673448815648469,0.15554531689422574,0.11521263411125153,0.5044444444444445,0.4564591309981704,0.4215277314186096,0.03653617749399841,0.2863843083381653,0.007333884385725373,0.13044782131910324,0.020035194714971706,0.13903387486934662,0.013174267253781274,0.3509402625262737,0.018981595000010277,0.025016754684933203,0.002485554905701881,1.986374986872077,0.030466425602004504
